"ID","Module","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M08-011","Module 08 – Profile Photo Management","Xác minh quyền truy cập tệp tin (File Permission) trên Google Drive","Đảm bảo tệp tin ảnh tải lên được cấu hình quyền chia sẻ công khai ở chế độ chỉ xem để hệ thống hiển thị được.","Người dùng đăng nhập quyền Staff.
Tải ảnh lên cho học sinh PNV26001 thành công.","StudentCode=PNV26001","1. Mở tài khoản Google Drive quản trị, tìm file ảnh của học sinh PNV26001 vừa tải lên.
2. Nhấp chuột phải chọn ""Chia sẻ"" (Share) -> ""Nhận liên kết"" (Get link).
3. Kiểm tra cài đặt quyền truy cập chung.","Quyền truy cập chung của file được thiết lập là ""Bất kỳ ai có liên kết này"" (Anyone with the link) và vai trò được gán là ""Người xem"" (Viewer / View only).","Cao","Liên quan đến Storage Information (Mục 3), Google Drive Integration (Mục 7)"
"TC-M08-012","Module 08 – Profile Photo Management","Tải lên ảnh có dung lượng lớn","Kiểm tra phản hồi của hệ thống khi cố gắng tải lên một hình ảnh có kích thước tệp tin lớn.","Người dùng đăng nhập quyền Staff.
Đang mở giao diện tải ảnh đại diện.","StudentCode=PNV26001; ImageFile=large_photo.jpg (dung lượng 15MB)","1. Tải lên tệp tin large_photo.jpg dung lượng 15MB.
2. Nhấn nút ""Lưu"" (Save).","Hệ thống tải lên thành công nếu không cấu hình giới hạn kích thước, HOẶC nếu hệ thống có giới hạn dung lượng: hiển thị thông báo lỗi yêu cầu ảnh nhỏ hơn mức quy định (ví dụ: ""File size exceeds limit"") và ngăn không cho tải lên.","Trung bình","Liên quan đến Test Data Preparation (Mục 11 - Large image)"
"TC-M08-013","Module 08 – Profile Photo Management","Tải lên hình ảnh có phần mở rộng viết hoa (.JPG / .PNG)","Xác minh hệ thống nhận diện và chấp nhận các đuôi mở rộng viết hoa như .JPG, .PNG mà không báo lỗi định dạng.","Người dùng đăng nhập quyền Staff.
Đang mở giao diện tải ảnh đại diện.","StudentCode=PNV26001; ImageFile=avatar.JPG","1. Tải lên tệp tin avatar.JPG (đuôi JPG viết hoa).
2. Nhấn nút ""Lưu"" (Save).","Hệ thống nhận diện .JPG là định dạng hình ảnh hợp lệ.
Tải ảnh thành công, cập nhật thông tin học sinh bình thường.","Trung bình","Liên quan đến Validation Rules (Mục 8 - Image File)"
"TC-M08-014","Module 08 – Profile Photo Management","Tải lên thất bại do lỗi kết nối Google Drive","Xác minh hệ thống không lưu link ảnh lỗi và giữ nguyên thông tin học sinh nếu quá trình tải lên Google Drive thất bại.","Người dùng đã đăng nhập với quyền Staff.
Học sinh PNV26003 chưa có ảnh đại diện.
Đường truyền Google Drive bị ngắt kết nối hoặc lỗi dịch vụ trong lúc tải.","StudentCode=PNV26003; ImageFile=student_avatar3.jpg","1. Chọn học sinh PNV26003 và mở trang Chi tiết Học sinh.
2. Chọn tải lên file student_avatar3.jpg.
3. Nhấn ""Lưu"" (Save).
4. Quan sát thông báo lỗi và kiểm tra thông tin học sinh.","Hệ thống hiển thị thông báo lỗi tải lên (ví dụ: ""Upload failed"" hoặc ""Google Drive unavailable"").
Thông tin học sinh không bị thay đổi, không lưu đường dẫn hỏng (broken link) vào hồ sơ.
Học sinh vẫn tiếp tục hiển thị avatar mặc định.","Cao","Liên quan đến Rule 5.5, Error Handling (Mục 9)"
"TC-M08-015","Module 08 – Profile Photo Management","Tải lên thất bại do thư mục Google Drive chưa cấu hình","Kiểm tra hành vi của hệ thống khi cố gắng tải ảnh lên trong khi thư mục Google Drive chưa được thiết lập.","Người dùng đăng nhập quyền Staff.
Thư mục lưu trữ Google Drive chưa được cấu hình trong hệ thống.","StudentCode=PNV26001; ImageFile=student_avatar.jpg","1. Mở trang Chi tiết Học sinh PNV26001.
2. Chọn tải lên file student_avatar.jpg.
3. Nhấn nút ""Lưu"" (Save).","Hệ thống hiển thị thông báo lỗi cấu hình (ví dụ: ""Google Drive folder not configured or unavailable"" hoặc ""Upload error"").
Quá trình tải lên bị hủy bỏ, thông tin học sinh không bị thay đổi.","Trung bình","Liên quan đến Error Handling (Mục 9)"
"TC-M08-016","Module 08 – Profile Photo Management","Hiển thị avatar mặc định khi URL ảnh bị lỗi (HTTP 404)","Xác minh hệ thống tự động phát hiện URL ảnh bị hỏng và chuyển sang hiển thị avatar mặc định.","Học sinh ""Le Thi B"" có URL ảnh trong hồ sơ học sinh, nhưng file gốc trên Google Drive đã bị xóa hoặc không truy cập được (lỗi 404).","StudentName=""Le Thi B""","1. Đăng nhập hệ thống bằng quyền Staff.
2. Truy cập danh sách học sinh hoặc chi tiết học sinh ""Le Thi B"".
3. Quan sát ảnh đại diện hiển thị.","Hệ thống phát hiện không tải được ảnh từ URL cũ, tự động hiển thị avatar mặc định dạng hình tròn chứa hai chữ cái viết tắt là ""LB"" mà không cần bất kỳ can thiệp thủ công nào từ người dùng.","Cao","Liên quan đến M08-F04, Rule 5.6, Error Handling (Mục 9)"
"TC-M08-017","Module 08 – Profile Photo Management","Kiểm tra quyền hạn của Student đối với ảnh đại diện","Xác minh tài khoản Student chỉ có quyền xem ảnh đại diện của mình và không có quyền tải lên, chỉnh sửa hoặc xóa ảnh.","Người dùng đăng nhập với quyền Student (email domain @student.passerellesnumeriques.org).","StudentAccount=student01@student.passerellesnumeriques.org","1. Đăng nhập vào Student Portal.
2. Truy cập trang thông tin cá nhân.
3. Kiểm tra sự tồn tại của các nút ""Tải ảnh lên"" (Upload), ""Thay thế"" (Replace) hoặc ""Xóa ảnh"" (Remove).
4. Thử tìm cách tương tác chỉnh sửa ảnh đại diện.","Học sinh có thể nhìn thấy ảnh đại diện của mình hiển thị ở góc màn hình hoặc trang thông tin.
Không có nút hoặc tùy chọn nào để tải lên, thay thế hoặc xóa ảnh trên giao diện.
Trạng thái truy cập hoàn toàn là Chỉ xem (Read-only).","Cao","Liên quan đến M08-F05, Rule 5.1"
"TC-M08-018","Module 08 – Profile Photo Management","Kiểm tra chặn gọi trực tiếp API upload từ tài khoản Student","Xác minh cơ chế bảo mật phía backend từ chối yêu cầu upload/thay thế/xóa ảnh đại diện gửi từ tài khoản Student.","Người dùng đăng nhập quyền Student.
Sử dụng DevTools hoặc công cụ bên thứ ba gửi request trực tiếp đến hàm upload/replace/remove photo của backend.","StudentAccount=student01@student.passerellesnumeriques.org","1. Thực hiện gửi request trực tiếp đến API upload/replace/remove photo sử dụng token/session của Student.
2. Quan sát phản hồi trả về từ backend.","Backend từ chối yêu cầu, trả về mã lỗi từ chối quyền truy cập (Access Denied / Unauthorized).
Thông tin ảnh đại diện học sinh không bị ảnh hưởng.","Cao","Liên quan đến Rule 5.1, Error Handling (Mục 9)"
"TC-M08-019","Module 08 – Profile Photo Management","Từ chối truy cập đối với tài khoản ngoài tổ chức","Đảm bảo người dùng với email không thuộc tổ chức (ví dụ: @gmail.com) không thể truy cập hệ thống và xem ảnh đại diện.","Người dùng sử dụng tài khoản email cá nhân không phải domain @passerellesnumeriques.org hay @student.passerellesnumeriques.org.","UserEmail=guest_user@gmail.com","1. Mở trình duyệt ẩn danh.
2. Truy cập URL của hệ thống.
3. Đăng nhập bằng tài khoản guest_user@gmail.com.","Hệ thống từ chối đăng nhập và chuyển hướng người dùng đến trang ""Access Denied"" (Từ chối truy cập).
Không xem được bất cứ thông tin học sinh nào bao gồm cả ảnh đại diện.","Cao","Liên quan đến Docs - Mục 4 (User Roles) & Mục 6 (Authentication Flow)"
"TC-M08-020","Module 08 – Profile Photo Management","Kiểm tra không tích hợp tính năng chỉnh sửa/cắt ảnh","Xác minh hệ thống không tích hợp các chức năng chỉnh sửa ảnh, cắt ảnh hoặc xem lịch sử các ảnh đại diện cũ.","Người dùng đăng nhập quyền Staff.
Đang trong tiến trình chọn và chuẩn bị tải ảnh lên.","StudentCode=PNV26001; ImageFile=avatar.jpg","1. Chọn tải lên file avatar.jpg.
2. Quan sát các nút và tùy chọn thao tác hiển thị trên giao diện xem trước ảnh.
3. Kiểm tra xem có chức năng xoay, cắt (crop) hoặc xem danh sách ảnh cũ đã tải lên không.","Giao diện chỉ hiển thị ảnh xem trước đơn giản để người dùng kiểm tra trực quan.
Không có công cụ chỉnh sửa, cắt ghép hoặc xem lại phiên bản ảnh cũ nào trên hệ thống.","Thấp","Liên quan đến Out of Scope (Mục 13)"
