"ID","Module","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M07-012","Module 07 – Training Materials","Tạo bài học mới thất bại do để trống tên bài học","Kiểm tra hệ thống báo lỗi và ngăn chặn tạo bài học nếu tên bài học trống.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Thêm bài học mới.","CourseName=""Java Programming""; SessionName=""""; LessonNumber=1","1. Để trống trường Tên bài học.
2. Nhập các trường thông tin khác hợp lệ.
3. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo lỗi yêu cầu nhập Tên bài học (ví dụ: ""Session Name is required."").
Bài học mới không được tạo.","Cao","Liên quan đến Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-013","Module 07 – Training Materials","Chỉnh sửa chi tiết bài học (Edit Session)","Kiểm tra chức năng sửa thông tin bài học thành công.","Người dùng đã đăng nhập với quyền Staff.
Bài học ""Session 01: OOP Basics"" đã tồn tại dưới khóa học ""Java Programming"".","SessionOldName=""Session 01: OOP Basics""; SessionNewName=""Session 01: Advanced OOP Basics""; LessonNumber=2; Description=""Mô tả mới""","1. Chọn bài học ""Session 01: OOP Basics"".
2. Nhấp chọn ""Chỉnh sửa"" (Edit).
3. Sửa Tên bài học thành ""Session 01: Advanced OOP Basics"", Lesson Number thành ""2"", Description thành ""Mô tả mới"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo lưu thành công.
Thông tin bài học hiển thị thay đổi mới tương ứng trên giao diện.","Cao","Liên quan đến M07-F01, Rule 5.4"
"TC-M07-014","Module 07 – Training Materials","Xóa vĩnh viễn bài học (Delete Session)","Kiểm tra chức năng xóa vĩnh viễn một bài học và các tài liệu đính kèm bên dưới nó.","Người dùng đã đăng nhập với quyền Staff.
Bài học ""Session 01: OOP Basics"" đang tồn tại và có tài liệu đính kèm.","SessionName=""Session 01: OOP Basics""","1. Chọn bài học ""Session 01: OOP Basics"".
2. Nhấp chọn nút ""Xóa"" (Delete).
3. Hệ thống hiển thị hộp thoại yêu cầu xác nhận xóa vĩnh viễn.
4. Nhấp ""Đồng ý"" (Confirm).","Hệ thống hiển thị thông báo xóa thành công.
Bài học và các tài liệu đính kèm bị xóa vĩnh viễn khỏi hệ thống.
Hành động không thể hoàn tác.","Cao","Liên quan đến M07-F04, Rule 5.4, Error Handling (Mục 9)"
"TC-M07-015","Module 07 – Training Materials","Hủy bỏ thao tác xóa bài học","Kiểm tra xem khi hủy xác nhận xóa, bài học vẫn được giữ lại.","Người dùng đã đăng nhập với quyền Staff.
Bài học ""Session 01: OOP Basics"" đang tồn tại.","SessionName=""Session 01: OOP Basics""","1. Chọn bài học ""Session 01: OOP Basics"".
2. Nhấp chọn nút ""Xóa"" (Delete).
3. Hệ thống hiển thị hộp thoại xác nhận.
4. Nhấp chọn ""Hủy"" (Cancel).","Hộp thoại xác nhận đóng lại.
Bài học ""Session 01: OOP Basics"" vẫn tồn tại trong danh sách và không bị xóa.","Trung bình","Liên quan đến Rule 5.4, Error Handling (Mục 9)"
"TC-M07-016","Module 07 – Training Materials","Kiểm tra không hỗ trợ lưu trữ bài học","Xác minh hệ thống không cho phép lưu trữ bài học, chỉ có thể xóa vĩnh viễn.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Bài học.","SessionName=""Session 01: OOP Basics""","1. Chọn bài học ""Session 01: OOP Basics"".
2. Kiểm tra các nút chức năng hành động trên bài học.","Không xuất hiện tùy chọn ""Lưu trữ"" (Archive) đối với bài học. Chỉ hỗ trợ tạo, sửa và xóa vĩnh viễn.","Trung bình","Liên quan đến Rule 5.4, Out of Scope (Mục 13)"
"TC-M07-017","Module 07 – Training Materials","Tạo bài kiểm tra (Exam) mới với thông tin hợp lệ","Kiểm tra chức năng tạo bài kiểm tra mới dưới một khóa học đang hoạt động.","Người dùng đã đăng nhập với quyền Staff.
Khóa học ""Java Programming"" đang hoạt động.","CourseName=""Java Programming""; ExamName=""Midterm Exam""","1. Chọn khóa học ""Java Programming"".
2. Nhấp nút ""Thêm bài kiểm tra"" (Add Exam).
3. Nhập Tên bài kiểm tra là ""Midterm Exam"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo tạo thành công.
Bài kiểm tra ""Midterm Exam"" hiển thị dưới khóa học ""Java Programming"".","Cao","Liên quan đến M07-F01, Rule 5.5"
"TC-M07-018","Module 07 – Training Materials","Tạo bài kiểm tra mới thất bại do để trống tên","Kiểm tra hệ thống ngăn chặn và báo lỗi nếu tên bài kiểm tra trống.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Thêm bài kiểm tra mới.","CourseName=""Java Programming""; ExamName=""""","1. Để trống trường Tên bài kiểm tra.
2. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo lỗi yêu cầu nhập Tên bài kiểm tra (ví dụ: ""Exam Name is required."").
Bài kiểm tra không được tạo.","Cao","Liên quan đến Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-019","Module 07 – Training Materials","Chỉnh sửa chi tiết bài kiểm tra (Edit Exam)","Kiểm tra chức năng thay đổi tên bài kiểm tra thành công.","Người dùng đã đăng nhập với quyền Staff.
Bài kiểm tra ""Midterm Exam"" đã tồn tại dưới khóa học ""Java Programming"".","ExamOldName=""Midterm Exam""; ExamNewName=""Midterm Practical Exam""","1. Chọn bài kiểm tra ""Midterm Exam"".
2. Nhấp chọn ""Chỉnh sửa"" (Edit).
3. Thay đổi tên thành ""Midterm Practical Exam"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo lưu thành công.
Tên bài kiểm tra được cập nhật thành ""Midterm Practical Exam"" trên giao diện.","Cao","Liên quan đến M07-F01, Rule 5.5"
"TC-M07-020","Module 07 – Training Materials","Xóa vĩnh viễn bài kiểm tra (Delete Exam)","Kiểm tra chức năng xóa vĩnh viễn một bài kiểm tra và các tài liệu đính kèm bên dưới nó.","Người dùng đã đăng nhập với quyền Staff.
Bài kiểm tra ""Midterm Exam"" đang tồn tại và có tài liệu đính kèm.","ExamName=""Midterm Exam""","1. Chọn bài kiểm tra ""Midterm Exam"".
2. Nhấp nút ""Xóa"" (Delete).
3. Xác nhận trên hộp thoại hiển thị bằng cách chọn ""Đồng ý"" (Confirm).","Hệ thống hiển thị thông báo xóa thành công.
Bài kiểm tra và các tài liệu đính kèm bị xóa vĩnh viễn khỏi hệ thống.
Hành động không thể hoàn tác.","Cao","Liên quan đến M07-F05, Rule 5.5, Error Handling (Mục 9)"
"TC-M07-021","Module 07 – Training Materials","Hủy bỏ thao tác xóa bài kiểm tra","Kiểm tra xem bài kiểm tra không bị xóa khi hủy xác nhận.","Người dùng đã đăng nhập với quyền Staff.
Bài kiểm tra ""Midterm Exam"" đang tồn tại.","ExamName=""Midterm Exam""","1. Chọn bài kiểm tra ""Midterm Exam"".
2. Nhấp nút ""Xóa"" (Delete).
3. Trên hộp thoại xác nhận, chọn ""Hủy"" (Cancel).","Hộp thoại đóng lại.
Bài kiểm tra ""Midterm Exam"" vẫn tồn tại bình thường.","Trung bình","Liên quan đến Rule 5.5, Error Handling (Mục 9)"
"TC-M07-022","Module 07 – Training Materials","Kiểm tra không hỗ trợ lưu trữ bài kiểm tra","Xác minh hệ thống không cho phép lưu trữ bài kiểm tra, chỉ có thể xóa vĩnh viễn.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Bài kiểm tra.","ExamName=""Midterm Exam""","1. Chọn bài kiểm tra ""Midterm Exam"".
2. Kiểm tra các nút hành động trên bài kiểm tra.","Không xuất hiện tùy chọn ""Lưu trữ"" (Archive) đối với bài kiểm tra.","Trung bình","Liên quan đến Rule 5.5, Out of Scope (Mục 13)"
"TC-M07-023","Module 07 – Training Materials","Đính kèm một tài liệu hợp lệ vào Session/Exam","Kiểm tra chức năng đính kèm tài liệu thành công khi nhập đủ nhãn và link Google Drive đúng định dạng.","Người dùng đã đăng nhập với quyền Staff.
Đang tạo hoặc sửa một Session hoặc Exam.","Label=""Slides""; URL=""https://drive.google.com/file/d/1A2B3C4D5E/view""","1. Ở phần đính kèm tài liệu (Material Attachments), nhập Nhãn (Label) là ""Slides"".
2. Nhập URL là ""https://drive.google.com/file/d/1A2B3C4D5E/view"".
3. Nhấn ""Lưu"" (Save).","Tài liệu được lưu thành công.
Thông tin đính kèm hiển thị chính xác dưới Session/Exam.","Cao","Liên quan đến M07-F06, Mục 6 (Material Attachments)"
"TC-M07-024","Module 07 – Training Materials","Đính kèm nhiều tài liệu hợp lệ vào Session/Exam","Kiểm tra việc đính kèm đồng thời nhiều tài liệu hợp lệ vào cùng một bài học hoặc bài kiểm tra.","Người dùng đã đăng nhập với quyền Staff.
Đang tạo hoặc sửa một Session hoặc Exam.","Attachment1: Label=""Slides"", URL=""https://drive.google.com/file/d/111/view""; Attachment2: Label=""Homework"", URL=""https://drive.google.com/file/d/222/view""","1. Ở dòng tài liệu thứ nhất, nhập Nhãn ""Slides"" and URL ""https://drive.google.com/file/d/111/view"".
2. Nhấp thêm dòng mới.
3. Ở dòng tài liệu thứ hai, nhập Nhãn ""Homework"" and URL ""https://drive.google.com/file/d/222/view"".
4. Nhấn ""Lưu"" (Save).","Cả hai tài liệu đính kèm đều được lưu thành công và hiển thị đầy đủ trên giao diện.","Cao","Liên quan đến M07-F06, Mục 6"
"TC-M07-025","Module 07 – Training Materials","Đính kèm tài liệu với dòng hoàn toàn trống (bỏ qua dòng)","Kiểm tra xem hệ thống tự động bỏ qua và không báo lỗi khi có dòng tài liệu trống (cả Label và URL đều rỗng).","Người dùng đã đăng nhập với quyền Staff.
Đang chỉnh sửa hoặc tạo mới Session/Exam.","Label=""""; URL=""""","1. Thêm một dòng đính kèm tài liệu mới.
2. Để trống cả hai trường Nhãn (Label) và URL.
3. Nhấn ""Lưu"" (Save).","Hệ thống lưu trữ thành công các thông tin khác.
Dòng trống tự động bị bỏ qua (skipped) mà không hiển thị bất kỳ thông báo lỗi nào.","Trung bình","Liên quan đến M07-F06, Rule 6 (Empty Attachment Rows), Error Handling (Mục 9)"
"TC-M07-026","Module 07 – Training Materials","Đính kèm thất bại do có Nhãn (Label) nhưng để trống URL","Kiểm tra hệ thống ngăn chặn lưu và báo lỗi khi nhập nhãn tài liệu nhưng không có link.","Người dùng đã đăng nhập với quyền Staff.
Đang chỉnh sửa hoặc tạo mới Session/Exam.","Label=""Sách tham khảo""; URL=""""","1. Nhập Nhãn (Label) là ""Sách tham khảo"".
2. Để trống trường URL.
3. Nhấn ""Lưu"" (Save).","Hệ thống báo lỗi yêu cầu nhập URL cho tài liệu (ví dụ: ""URL is required when Label is provided."").
Tài liệu không được lưu.","Cao","Liên quan đến M07-F06, Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-027","Module 07 – Training Materials","Đính kèm thất bại do có URL nhưng để trống Nhãn (Label)","Kiểm tra hệ thống ngăn chặn lưu và báo lỗi khi nhập link tài liệu nhưng để trống nhãn.","Người dùng đã đăng nhập với quyền Staff.
Đang chỉnh sửa hoặc tạo mới Session/Exam.","Label=""""; URL=""https://drive.google.com/file/d/1A2B3/view""","1. Để trống trường Nhãn (Label).
2. Nhập URL là ""https://drive.google.com/file/d/1A2B3/view"".
3. Nhấn ""Lưu"" (Save).","Hệ thống báo lỗi yêu cầu nhập Nhãn cho tài liệu (ví dụ: ""Label is required when URL is provided."").
Tài liệu không được lưu.","Cao","Liên quan đến M07-F06, Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-028","Module 07 – Training Materials","Đính kèm thất bại do link không phải Google Drive","Kiểm tra hệ thống ngăn chặn lưu và báo lỗi định dạng khi nhập link từ dịch vụ lưu trữ khác.","Người dùng đã đăng nhập với quyền Staff.
Đang chỉnh sửa hoặc tạo mới Session/Exam.","Label=""Tài liệu""; URL=""https://dropbox.com/s/abcdef""","1. Nhập Nhãn ""Tài liệu"".
2. Nhập URL là ""https://dropbox.com/s/abcdef"".
3. Nhấn ""Lưu"" (Save).","Hệ thống hiển thị lỗi kiểm tra định dạng URL (ví dụ: ""Must start with https://drive.google.com/"").
Tài liệu không được lưu.","Cao","Liên quan đến M07-F06, Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-029","Module 07 – Training Materials","Xuất danh sách Session ra file CSV (Export CSV)","Kiểm tra chức năng tải file CSV chứa thông tin các bài học của khóa học hiện tại.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện danh sách Session của khóa học ""Java Programming"" chứa các bài học và tài liệu.","None","1. Nhấp nút ""Xuất CSV"" (Export CSV).","Hệ thống tải về một file CSV thành công.
File CSV có các cột: Session ID, Session Name, Lesson Number, Description.
Thông tin các bài học khớp với danh sách hiển thị trên hệ thống.
Tài liệu đính kèm (Google Drive link) KHÔNG được xuất hiện trong file.","Cao","Liên quan đến M07-F07, Rule 7 (Export)"
"TC-M07-030","Module 07 – Training Materials","Nhập CSV - Cập nhật thông tin Session đã tồn tại","Kiểm tra hệ thống cập nhật chính xác tên, số bài và mô tả của session khi Session ID trong file CSV trùng khớp với session có sẵn.","Người dùng đã đăng nhập với quyền Staff.
Bài học với ID ""S001"" đã tồn tại dưới khóa học ""Java Programming"" có tên cũ là ""OOP Intro"".","File CSV chứa dòng: Session ID=""S001""; Session Name=""OOP Basics""; Lesson Number=""1""; Description=""Giới thiệu hướng đối tượng""","1. Chọn khóa học ""Java Programming"".
2. Nhấp chọn ""Nhập CSV"" (Import CSV).
3. Tải lên file CSV chứa dữ liệu cập nhật cho ID ""S001"".
4. Nhấp ""Xác nhận"".","Hệ thống hiển thị thông báo nhập dữ liệu thành công.
Bài học có ID ""S001"" được cập nhật thành công với tên ""OOP Basics"", số bài ""1"", mô tả ""Giới thiệu hướng đối tượng"".
Các tài liệu đính kèm trước đó của bài học này vẫn được giữ nguyên.","Cao","Liên quan đến M07-F07, Rule 7.1 (Existing Session)"
"TC-M07-031","Module 07 – Training Materials","Nhập CSV - Tạo bài học mới khi để trống Session ID","Kiểm tra hệ thống tự động tạo mới một bài học nếu cột Session ID trong dòng CSV bị bỏ trống.","Người dùng đã đăng nhập với quyền Staff.
Đang chọn khóa học ""Java Programming"".","File CSV chứa dòng: Session ID=""""; Session Name=""OOP Polymorphism""; Lesson Number=""3""; Description=""Tính đa hình""","1. Chọn khóa học ""Java Programming"".
2. Nhấp chọn ""Nhập CSV"" (Import CSV).
3. Tải lên file CSV có cột ID để trống.
4. Nhấp ""Xác nhận"".","Hệ thống hiển thị thông báo nhập dữ liệu thành công.
Một bài học mới được tạo ra dưới khóa học ""Java Programming"" với tên ""OOP Polymorphism"", số bài học ""3"" và mô tả ""Tính đa hình"".
Hệ thống tự động cấp phát một ID mới cho session này.","Cao","Liên quan đến M07-F07, Rule 7.2 (New Session)"
"TC-M07-032","Module 07 – Training Materials","Nhập CSV - Tạo bài học mới khi Session ID không tồn tại trên hệ thống","Kiểm tra hệ thống tự động tạo mới bài học nếu Session ID trong CSV không trùng khớp với bất kỳ bài học hiện có nào.","Người dùng đã đăng nhập với quyền Staff.
Khóa học ""Java Programming"" không có bài học nào mang ID ""S999"".","File CSV chứa dòng: Session ID=""S999""; Session Name=""Exception Handling""; Lesson Number=""4""; Description=""Xử lý ngoại lệ""","1. Chọn khóa học ""Java Programming"".
2. Nhấp chọn ""Nhập CSV"" (Import CSV).
3. Tải lên file CSV chứa dòng có ID là ""S999"".
4. Nhấp ""Xác nhận"".","Hệ thống hiển thị thông báo nhập dữ liệu thành công.
Một bài học mới được tạo ra với ID mới được tạo hoặc cập nhật theo hệ thống, tên ""Exception Handling"" được gán dưới khóa học.","Cao","Liên quan đến M07-F07, Rule 7.2 (New Session)"
"TC-M07-033","Module 07 – Training Materials","Nhập CSV - Các bài học hiện tại không có trong CSV sẽ giữ nguyên","Kiểm tra xem hệ thống có bảo toàn các bài học sẵn có của khóa học nếu chúng không được liệt kê trong file CSV tải lên.","Người dùng đã đăng nhập với quyền Staff.
Khóa học ""Java Programming"" đang có 2 bài học sẵn có: ""S001"" và ""S002"".","File CSV chỉ chứa thông tin cập nhật cho bài học ""S001"". Bài học ""S002"" hoàn toàn không có trong file.","1. Nhấp chọn ""Nhập CSV"" (Import CSV).
2. Tải lên file CSV chỉ có thông tin cho bài học ""S001"".
3. Nhấp ""Xác nhận"".","Hệ thống thông báo nhập thành công.
Bài học ""S001"" được cập nhật.
Bài học ""S002"" vẫn tồn tại nguyên vẹn dưới khóa học ""Java Programming"" mà không bị xóa đi.","Cao","Liên quan đến M07-F07, Rule 7.3 (Missing Sessions)"
"TC-M07-034","Module 07 – Training Materials","Nhập CSV - Bỏ qua cột Materials trong file CSV tải lên","Kiểm tra xem hệ thống có bỏ qua cột Materials và không ghi đè hoặc gây lỗi nếu file CSV chứa cột này.","Người dùng đã đăng nhập với quyền Staff.
Bài học ""S001"" đang có sẵn một tài liệu đính kèm là ""Slides"".","File CSV chứa các cột: Session ID, Session Name, Lesson Number, Description, Materials. Dòng dữ liệu: S001, OOP Basics, 1, Giới thiệu hướng đối tượng, https://drive.google.com/some-link-to-ignore","1. Chọn khóa học.
2. Nhấp chọn ""Nhập CSV"" (Import CSV).
3. Tải lên file CSV có chứa cột Materials với giá trị link bất kỳ.
4. Nhấp ""Xác nhận"".","Hệ thống hiển thị thông báo nhập thành công.
Thông tin Session được cập nhật.
Tài liệu đính kèm ""Slides"" ban đầu của Session ""S001"" vẫn được giữ nguyên. Link trong cột Materials của file CSV hoàn toàn bị bỏ qua.","Cao","Liên quan đến M07-F07, Rule 7.4 (Materials Column)"
"TC-M07-035","Module 07 – Training Materials","Nhập CSV thất bại do chọn sai định dạng tệp (không phải CSV)","Kiểm tra hệ thống từ chối tải lên và thông báo lỗi khi người dùng chọn tệp không phải đuôi .csv.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Nhập CSV của khóa học.","Tệp tin: document.docx hoặc image.png","1. Nhấp chọn nút ""Nhập CSV"".
2. Chọn tải lên tệp tin ""document.docx"".
3. Nhấp nút ""Xác nhận"" hoặc hệ thống chặn ngay khi chọn tệp.","Hệ thống từ chối tệp tin và hiển thị thông báo lỗi định dạng tệp không hợp lệ (ví dụ: ""Invalid file format. Please upload a CSV file."").
Không có hành động nhập dữ liệu nào được thực hiện.","Cao","Liên quan đến Error Handling (Mục 9)"
"TC-M07-036","Module 07 – Training Materials","Nhập CSV thất bại đối với dòng thiếu thông tin Tên bài học","Kiểm tra hệ thống ngăn chặn việc tạo session mới qua CSV nếu dòng đó thiếu Tên bài học.","Người dùng đã đăng nhập với quyền Staff.
Đang chọn khóa học ""Java Programming"".","File CSV chứa dòng: Session ID=""""; Session Name=""""; Lesson Number=""5""; Description=""Bài học thiếu tên""","1. Nhấp chọn ""Nhập CSV"" (Import CSV).
2. Tải lên file CSV chứa dòng dữ liệu lỗi nói trên.
3. Nhấn ""Xác nhận"".","Hệ thống báo lỗi kiểm tra dữ liệu ở dòng tương ứng (ví dụ: ""Row X: Session Name is required."").
Dòng lỗi đó không được import vào hệ thống.","Cao","Liên quan đến Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-037","Module 07 – Training Materials","Quyền truy cập - Staff truy cập và thao tác đầy đủ tính năng","Xác minh tài khoản có email domain @passerellesnumeriques.org được cấp toàn quyền quản trị module.","Người dùng đã đăng nhập bằng Google OAuth với tài khoản staff@passerellesnumeriques.org.","Role=""Staff""","1. Truy cập vào trang Quản lý Tài liệu học tập.
2. Thực hiện các thao tác: Đổi tên Category, Thêm khóa học, Xóa bài học, Nhập/Xuất CSV.","Người dùng truy cập thành công.
Tất cả các nút chức năng hoạt động bình thường mà không bị chặn quyền.","Cao","Liên quan đến Docs/docs.md Mục 4 (User Roles)"
