"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M09-011","Module 09 – Student Portal","M09-F04","Score Color Coding","Mã màu điểm tổng kết (/10) loại Yếu (< 5.5)","Xác minh điểm tổng kết nhỏ hơn 5.5 hiển thị màu Đỏ (Red).","Học sinh đã đăng nhập và đang xem bảng điểm. Môn Web Development có điểm tổng kết là 5.4, môn Algorithms có điểm tổng kết là 4.0.","StudentCode=PNV26001; Subject1=Web Development; FinalScore1=5.4; Subject2=Algorithms; FinalScore2=4.0","1. Tìm môn Web Development và Algorithms trên bảng điểm.
2. Quan sát màu sắc hiển thị của điểm số tại cột điểm tổng kết ""/10"".","Điểm số ""5.4"" và ""4.0"" hiển thị với màu đỏ (Red) rõ ràng.","Trung bình","Liên quan đến M09-F04, Rule 5.5, Rule 7.6"
"TC-M09-012","Module 09 – Student Portal","M09-F04","Score Color Coding","Mã màu điểm GPA (/4) đạt loại Giỏi/Xuất sắc (>= 3.5)","Xác minh điểm trung bình tích lũy học kỳ GPA lớn hơn hoặc bằng 3.5 hiển thị màu Xanh lá (Green).","Học sinh đã đăng nhập. Học kỳ hiện tại học sinh đạt điểm trung bình GPA là 3.5 hoặc 3.8.","StudentCode=PNV26001; GPA=3.5; GPA2=3.8","1. Quan sát vùng hiển thị điểm trung bình GPA học kỳ hiện tại trên giao diện.
2. Kiểm tra màu sắc hiển thị của điểm GPA.","Điểm số GPA ""3.5"" và ""3.8"" hiển thị với màu xanh lá cây (Green).","Trung bình","Liên quan đến M09-F04, Rule 5.5, Rule 7.6"
"TC-M09-013","Module 09 – Student Portal","M09-F04","Score Color Coding","Mã màu điểm GPA (/4) đạt loại Trung bình/Khá (2.0 – 3.4)","Xác minh điểm trung bình tích lũy học kỳ GPA từ 2.0 đến 3.4 hiển thị màu Cam (Orange).","Học sinh đã đăng nhập. Học kỳ hiện tại học sinh đạt GPA là 2.0 hoặc 3.1.","StudentCode=PNV26001; GPA=2.0; GPA2=3.1","1. Quan sát khu vực hiển thị điểm trung bình GPA trên màn hình.
2. Kiểm tra màu sắc hiển thị của điểm GPA.","Điểm GPA ""2.0"" và ""3.1"" hiển thị với màu cam (Orange).","Trung bình","Liên quan đến M09-F04, Rule 5.5, Rule 7.6"
"TC-M09-014","Module 09 – Student Portal","M09-F04","Score Color Coding","Mã màu điểm GPA (/4) loại Yếu (< 2.0)","Xác minh điểm trung bình tích lũy học kỳ GPA nhỏ hơn 2.0 hiển thị màu Đỏ (Red).","Học sinh đã đăng nhập. Học kỳ hiện tại học sinh đạt GPA là 1.9 hoặc 1.2.","StudentCode=PNV26001; GPA=1.9; GPA2=1.2","1. Quan sát khu vực hiển thị điểm trung bình GPA trên màn hình.
2. Kiểm tra màu sắc hiển thị của điểm GPA.","Điểm GPA ""1.9"" và ""1.2"" hiển thị với màu đỏ (Red).","Trung bình","Liên quan đến M09-F04, Rule 5.5, Rule 7.6"
"TC-M09-015","Module 09 – Student Portal","M09-F05","Re-study Flag Display","Hiển thị nhãn Học lại (Re-study) cho môn học bị đánh dấu học lại","Xác minh môn học bị đánh dấu học lại trên hệ thống (Re-study = True) sẽ hiển thị nhãn cảnh báo màu đỏ.","Học sinh đã đăng nhập. Môn Database Management của học sinh này bị đánh dấu Re-study = True trên Sheets database. Môn Java Basics có Re-study = False.","StudentCode=PNV26001; Subject1=Database Management; ReStudy1=True; Subject2=Java Basics; ReStudy2=False","1. Truy cập bảng điểm học kỳ chứa môn Database Management và Java Basics.
2. Kiểm tra cột ""Re-study"" hoặc phần nhãn bên cạnh tên mỗi môn học.","Môn Database Management hiển thị một nhãn hoặc huy hiệu ""Re-study"" màu đỏ nổi bật.
Môn Java Basics không hiển thị bất kỳ nhãn cảnh báo học lại nào.","Cao","Liên quan đến M09-F05, Rule 7.7"
"TC-M09-016","Module 09 – Student Portal","M09-F06","Quick Access to Bi-Weekly Reports","Hiển thị shortcut Báo cáo thực tập khi nhóm thực tập đang hoạt động (On-going)","Xác minh shortcut dẫn đến Báo cáo thực tập hiển thị khi học sinh thuộc nhóm thực tập ở trạng thái On-going.","Học sinh PNV26001 được phân bổ vào nhóm thực tập ""Internship Group 2026"". Trạng thái của nhóm thực tập này trong Sheet là ""On-going"".","StudentCode=PNV26001; InternshipGroup=Internship Group 2026; Status=On-going","1. Đăng nhập tài khoản học sinh PNV26001.
2. Quan sát giao diện Student Portal (khu vực thanh điều hướng hoặc bảng điều khiển).
3. Xác minh sự xuất hiện của shortcut/nút ""Bi-Weekly Internship Reports"" (Báo cáo thực tập định kỳ).","Shortcut ""Bi-Weekly Internship Reports"" xuất hiện rõ ràng trên giao diện.
Học sinh có thể nhấp vào để mở giao diện báo cáo thực tập.","Cao","Liên quan đến M09-F06, Rule 7.8"
"TC-M09-017","Module 09 – Student Portal","M09-F06","Quick Access to Bi-Weekly Reports","Ẩn shortcut Báo cáo thực tập khi nhóm thực tập ở trạng thái khác On-going","Xác minh shortcut dẫn đến Báo cáo thực tập bị ẩn khi nhóm thực tập của học sinh ở trạng thái Planned hoặc Completed.","Học sinh PNV26002 thuộc nhóm thực tập ""Internship Group 2025"" đã hoàn thành (trạng thái ""Completed"" trên hệ thống).","StudentCode=PNV26002; InternshipGroup=Internship Group 2025; Status=Completed","1. Đăng nhập tài khoản học sinh PNV26002.
2. Quan sát giao diện Student Portal.
3. Kiểm tra sự xuất hiện của nút/shortcut ""Bi-Weekly Internship Reports"".","Shortcut/nút liên kết đến Báo cáo thực tập hoàn toàn ẩn khỏi giao diện.
Học sinh không thể nhìn thấy hay nhấp vào nút này.","Cao","Liên quan đến M09-F06, Rule 7.8"
"TC-M09-018","Module 09 – Student Portal","M09-F06","Quick Access to Bi-Weekly Reports","Ẩn shortcut Báo cáo thực tập khi học sinh chưa được phân bổ thực tập","Xác minh shortcut Báo cáo thực tập bị ẩn khi học sinh không thuộc bất kỳ nhóm thực tập nào.","Học sinh PNV26003 chưa được gán vào bất kỳ nhóm thực tập nào trên Sheets cơ sở dữ liệu.","StudentCode=PNV26003; InternshipGroup=None","1. Đăng nhập tài khoản học sinh PNV26003.
2. Quan sát giao diện Student Portal.
3. Kiểm tra sự xuất hiện của nút/shortcut ""Bi-Weekly Internship Reports"".","Shortcut/nút liên kết đến Báo cáo thực tập ẩn hoàn toàn, không hiển thị trên giao diện của học sinh.","Cao","Liên quan đến M09-F06, Rule 7.8"
"TC-M09-019","Module 09 – Student Portal","M09-F07","Data Isolation","Xác minh cách ly dữ liệu giữa các học sinh (Data Isolation)","Xác minh cơ chế bảo mật phía server đảm bảo học sinh chỉ xem được điểm của chính mình và bị từ chối truy cập dữ liệu của học sinh khác.","Học sinh PNV26001 và học sinh PNV26002 đều tồn tại trong hệ thống. Đã đăng nhập bằng tài khoản học sinh PNV26001.","AuthEmail=student01@student.passerellesnumeriques.org; TargetStudentCode=PNV26002","1. Đăng nhập bằng tài khoản student01@student.passerellesnumeriques.org.
2. Tại giao diện bảng điểm, thử thay đổi tham số trên URL (ví dụ từ `?studentCode=PNV26001` thành `?studentCode=PNV26002`) hoặc dùng DevTools sửa mã request gửi về API backend để yêu cầu dữ liệu điểm của học sinh PNV26002.
3. Quan sát kết quả hiển thị và phản hồi từ hệ thống.","Hệ thống từ chối yêu cầu truy cập dữ liệu điểm của học sinh B.
Màn hình không hiển thị điểm của học sinh B.
Backend trả về thông báo lỗi phân quyền (ví dụ: ""Unauthorized access"" hoặc Access Denied).
Bảng điểm hiển thị trên giao diện vẫn giữ nguyên của học sinh PNV26001 (hoặc hiển thị trang thông báo lỗi bảo mật).","Cao","Liên quan đến M09-F07, Rule 7.9, Error Handling (Mục 9)"
"TC-M09-020","Module 09 – Student Portal","M09-F07","Data Isolation","Chặn gọi API lấy điểm từ bên ngoài khi chưa xác thực","Xác minh các yêu cầu gọi API lấy điểm của học sinh gửi trực tiếp từ bên ngoài mà chưa qua đăng nhập Google OAuth đều bị từ chối.","Người dùng chưa đăng nhập tài khoản. Trình duyệt ở chế độ ẩn danh hoặc sử dụng công cụ kiểm thử API (như Postman).","TargetApiUrl=https://script.google.com/macros/s/.../exec?action=getGrades&studentCode=PNV26001","1. Mở cửa sổ ẩn danh hoặc công cụ kiểm thử API.
2. Gửi request trực tiếp (HTTP GET/POST) đến URL API của hệ thống để lấy dữ liệu điểm của học sinh PNV26001.
3. Quan sát phản hồi trả về từ hệ thống.","Yêu cầu bị từ chối.
Hệ thống phản hồi mã lỗi 401 Unauthorized (hoặc tương đương) hoặc chuyển hướng request về giao diện đăng nhập Google OAuth.
Không có dữ liệu điểm nào được trả về.","Cao","Liên quan đến M09-F07, Rule 7.9"
"TC-M09-021","Module 09 – Student Portal","M09-UI","User Interface & Responsiveness","Kiểm tra hiển thị giao diện trên thiết bị di động (Responsive UI)","Xác minh giao diện Student Portal hiển thị tốt trên các thiết bị di động mà không bị vỡ khung hoặc mất thông tin điểm số.","Học sinh đã đăng nhập thành công.","ViewportSize=375x812 (iPhone X)","1. Đăng nhập Student Portal.
2. Mở DevTools (F12) và kích hoạt chế độ Responsive Viewport giả lập màn hình iPhone X (375x812 px).
3. Quan sát bộ chọn học kỳ, các danh mục và bảng điểm.
4. Thao tác vuốt cuộn ngang bảng điểm để xem đầy đủ các cột điểm (KT TX, ĐK1-ĐK6, TCK, TLCK...).","Giao diện tự động co giãn tương thích.
Các tiêu đề danh mục và chữ hiển thị rõ ràng, không đè lên nhau.
Bảng điểm hiển thị thanh cuộn ngang mượt mà cho phép xem hết các cột điểm mà không phá vỡ bố cục tổng thể của trang.","Trung bình","Liên quan đến Testing Environment (Mục 9)"
"TC-M09-022","Module 09 – Student Portal","M09-F01","Role-based Auto-login","Kiểm tra hành vi khi hết hạn phiên làm việc Google (Google Sign-Out)","Đảm bảo hệ thống phát hiện phiên đăng nhập Google đã kết thúc và ngăn học sinh tiếp tục truy cập dữ liệu.","Học sinh đang đăng nhập và mở tab Student Portal.","Action=Google Sign-Out","1. Mở một tab trình duyệt khác, truy cập accounts.google.com và đăng xuất tài khoản Google hiện tại.
2. Quay lại tab Student Portal.
3. Thực hiện chuyển đổi học kỳ trên bộ chọn Semester Selector hoặc nhấn F5 để tải lại trang.
4. Quan sát phản hồi của hệ thống.","Hệ thống phát hiện phiên làm việc đã kết thúc.
Các thao tác yêu cầu dữ liệu học kỳ mới bị dừng lại.
Người dùng được chuyển hướng về trang đăng nhập Google OAuth hoặc hiển thị thông điệp yêu cầu đăng nhập lại để tiếp tục.","Cao","Liên quan đến Rule 7.1"
"TC-M09-023","Module 09 – Student Portal","M09-F02","Read-only Academic View","Kiểm tra xác thực tham số học kỳ không hợp lệ (Semester Validation)","Xác minh hệ thống không bị lỗi crash và tự động xử lý an toàn khi tham số học kỳ được truyền vào không hợp lệ hoặc không tồn tại.","Học sinh đã đăng nhập thành công.","InvalidSemester=Semester 7; InvalidSemester2=abc","1. Cố ý thay đổi tham số học kỳ trên đường dẫn URL thành giá trị không hợp lệ (ví dụ: `?semester=7` or `?semester=abc`).
2. Tải lại trang hoặc cố tình gửi request với tham số không hợp lệ đó.
3. Quan sát phản hồi của giao diện.","Hệ thống không bị lỗi crash/trắng trang.
Tự động quay về hiển thị dữ liệu của học kỳ mặc định (ví dụ: Học kỳ 1 hoặc học kỳ hiện tại hoạt động gần nhất), hoặc hiển thị thông báo lỗi ""Học kỳ không hợp lệ"".","Trung bình","Liên quan đến Validation Rules (Mục 8 - Semester)"
