ID;Module;Title;Objective;Preconditions;TestData;Steps;ExpectedResult;Priority;Notes
"Khóa học không bị xóa khỏi hệ thống mà chỉ thay đổi trạng thái sang không hoạt động (lưu trữ).""";Trung bình;Kiểm tra tính duy nhất của tên khóa học sau khi sửa đổi (không được trùng với một khóa học khác đang tồn tại).;;;;;;;
TC-M1-03;Module 1 - Quản lý Khóa học & Học viên;Tạo khóa học mới với tên batch không hợp lệ;Kiểm tra hệ thống ngăn chặn và báo lỗi khi nhập tên khóa học sai định dạng PNVyyX.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Khóa học.""";"""Tên khóa học không hợp lệ: """"PNV26a"""" (chữ thường ở cuối)";" """"26A"""" (thiếu tiền tố PNV)";" """"PNVabcA"""" (năm không phải là số).";;;;;;
"Trạng thái: Active""";"""1. Nhấn nút """"Tạo khóa học mới"""".";;;;;;;;
"2. Nhập tên khóa học là """"PNV26a"""".";;;;;;;;;
3. Chọn trạng thái Active.;;;;;;;;;
"4. Nhấn nút """"Lưu"""" hoặc """"Tạo"""".""";"""Hệ thống hiển thị thông báo lỗi: """"Invalid batch name. Use format PNVyyX (e.g.";" PNV26A)"""".";;;;;;;
Khóa học không được tạo và không lưu vào Google Sheets.;;;;;;;;;
"Người dùng vẫn ở giao diện tạo khóa học để sửa thông tin.""";Cao;"""Kiểm thử tương tự với các trường hợp tên khóa học sai định dạng khác như """"26A""""";" """"PNVabcA"""".""";;;;;;
TC-M1-04;Module 1 - Quản lý Khóa học & Học viên;Tạo khóa học mới trùng tên với khóa học đã tồn tại;Kiểm tra hệ thống báo lỗi khi tạo khóa học có tên trùng với khóa học đã tồn tại trong hệ thống (không phân biệt hoa/thường).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Khóa học.;;;;;;;;;
"Đã tồn tại một khóa học tên là """"PNV26A"""" trong hệ thống.""";"""Tên khóa học trùng: """"pnv26a"""" (chữ thường)";;;;;;;;
"Trạng thái: Active""";"""1. Nhấn nút """"Tạo khóa học mới"""".";;;;;;;;
"2. Nhập tên khóa học là """"pnv26a"""".";;;;;;;;;
3. Chọn trạng thái Active.;;;;;;;;;
"4. Nhấn nút """"Lưu"""" hoặc """"Tạo"""".""";"""Hệ thống hiển thị thông báo lỗi: """"A batch named \""""PNV26A\"""" already exists"""".";;;;;;;;
"Khóa học trùng tên không được tạo thêm.""";Cao;"""Hệ thống cần so sánh không phân biệt chữ hoa và chữ thường (""""PNV26A"""" và """"pnv26a"""" được coi là trùng nhau).""";;;;;;;
TC-M1-05;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên đơn lẻ với thông tin hợp lệ;Kiểm tra chức năng thêm một học viên mới bằng cách điền đầy đủ và chính xác các thông tin cơ bản.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã có sẵn ít nhất một khóa học Active (ví dụ """"PNV26A"""").""";"""Tên: """"Nguyễn Văn A""""";;;;;;;;
"Mã học viên: """"SV001""""";;;;;;;;;
"Ngày sinh: """"01/01/2005""""";;;;;;;;;
"Giới tính: """"Nam""""";;;;;;;;;
"Email: """"a.nguyen26@student.passerellesnumeriques.org""""";;;;;;;;;
Ảnh đại diện: link ảnh Drive hợp lệ;;;;;;;;;
"Khóa học: """"PNV26A""""";;;;;;;;;
"Trạng thái: Active""";"""1. Nhấn nút """"Thêm học viên"""".";;;;;;;;
2. Điền đầy đủ thông tin: tên;" mã học viên """"SV001"""""; ngày sinh; giới tính; email học viên; link ảnh Drive;" chọn khóa học """"PNV26A"""""; chọn trạng thái Active.;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị thông báo thành công.";;;;;;;;
"Học viên mới xuất hiện trong danh sách học viên của khóa """"PNV26A"""" với thông tin chính xác và trạng thái Active.";;;;;;;;;
"Dữ liệu được ghi nhận vào Google Sheets tương ứng.""";Cao;Email học viên bắt buộc phải thuộc domain @student.passerellesnumeriques.org.;;;;;;;
TC-M1-06;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên đơn lẻ với mã học viên đã tồn tại;Kiểm tra hệ thống báo lỗi khi nhập mã học viên trùng với mã học viên đã tồn tại trong hệ thống (không phân biệt hoa/thường).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại học viên có mã """"SV001"""" trong hệ thống.""";"""Tên học viên: """"Trần Văn B""""";;;;;;;;
"Mã học viên: """"sv001"""" (chữ thường)";;;;;;;;;
"Khóa học: """"PNV26A""""";;;;;;;;;
"Trạng thái: Active""";"""1. Nhấn nút """"Thêm học viên"""".";;;;;;;;
"2. Nhập mã học viên là """"sv001"""" và các thông tin bắt buộc khác.";;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị thông báo lỗi trùng mã: """"Duplicate student code: sv001"""" hoặc thông báo tương tự.";;;;;;;;
"Không cho phép lưu học viên mới này vào hệ thống.""";Cao;"""Hệ thống cần kiểm tra trùng mã học viên trên toàn bộ các khóa học";" không chỉ trong cùng một khóa học.""";;;;;;
TC-M1-07;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên hàng loạt qua file CSV hợp lệ;Kiểm tra chức năng tải lên file CSV để thêm học viên hàng loạt (bulk upload) thành công.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã chuẩn bị file CSV đúng định dạng chứa danh sách học viên không bị trùng mã.""";"""File CSV gồm các cột: Tên"; Mã học viên (mới); Ngày sinh; Giới tính; Email; Khóa học (ví dụ: SV002;" SV003)""";"""1. Nhấn nút """"Nhập hàng loạt (CSV)"""" hoặc """"Bulk Upload"""".";
2. Chọn file CSV hợp lệ từ máy tính.;;;;;;;;;
"3. Nhấn nút """"Tải lên"""" hoặc """"Xác nhận"""".""";"""Hệ thống hiển thị thông báo tải lên thành công và số lượng học viên được thêm mới/cập nhật.";;;;;;;;
"Danh sách học viên hiển thị đầy đủ thông tin của các học viên mới từ file CSV.""";Cao;Đây là chức năng import hàng loạt giúp giảm thiểu thao tác thủ công.;;;;;;;
TC-M1-08;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên hàng loạt qua file CSV có mã học viên trùng lặp trong hệ thống;Kiểm tra hệ thống báo lỗi khi file CSV tải lên chứa các mã học viên trùng lặp với cơ sở dữ liệu hiện tại.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại học viên có mã """"SV001"""" trong cơ sở dữ liệu.""";"""File CSV chứa bản ghi có mã học viên """"SV001""""""";"""1. Nhấn nút """"Nhập hàng loạt (CSV)"""".";;;;;;;
2. Chọn file CSV chứa mã học viên trùng lặp.;;;;;;;;;
"3. Nhấn nút """"Tải lên"""".""";"""Hệ thống hiển thị thông báo lỗi cụ thể: """"Duplicate student code: SV001"""".";;;;;;;;
"Toàn bộ giao dịch upload bị hủy bộ (rollback) để tránh rác dữ liệu.""";Cao;Hệ thống cần cung cấp phản hồi rõ ràng về vị trí dòng bị lỗi trong file CSV.;;;;;;;
TC-M1-09;Module 1 - Quản lý Khóa học & Học viên;Chỉnh sửa thông tin học viên và đánh dấu Follow-up (cờ ⚑);Kiểm tra chức năng cập nhật thông tin học viên và bật cờ theo dõi đặc biệt (Follow-up flag).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại học viên """"Nguyễn Văn A"""" (mã SV001).""";"""Email mới: """"anv26@student.passerellesnumeriques.org""""";;;;;;;;
"Cờ Follow-up: Bật (True)""";"""1. Chọn học viên """"Nguyễn Văn A"""" từ danh sách và nhấn nút """"Sửa"""".";;;;;;;;
2. Cập nhật email học viên mới.;;;;;;;;;
3. Nhấn vào biểu tượng cờ ⚑ để đánh dấu Follow-up.;;;;;;;;;
"4. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị thông báo cập nhật thành công.";;;;;;;;
Thông tin email mới hiển thị trên danh sách học viên.;;;;;;;;;
"Biểu tượng cờ ⚑ hiển thị nổi bật bên cạnh tên học viên trong danh sách để dễ nhận biết.""";Trung bình;"""Cờ Follow-up giúp nhân viên đánh dấu các học viên cần quan tâm đặc biệt (học lực yếu"; hành vi cần lưu ý;" v.v.).""";;;;;
TC-M1-10;Module 1 - Quản lý Khóa học & Học viên;Thay đổi trạng thái học viên sang Inactive (tự động cập nhật ngày nghỉ học);Kiểm tra nghiệp vụ hệ thống tự động điền ngày nghỉ học là ngày hiện tại khi chuyển trạng thái học viên sang không hoạt động.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại học viên """"Nguyễn Văn A"""" trạng thái Active";" ngày nghỉ học trống.""";Trạng thái mới: Inactive;"""1. Chọn học viên """"Nguyễn Văn A"""" từ danh sách và nhấn nút """"Sửa"""".";;;;;;
2. Thay đổi trạng thái từ Active sang Inactive.;;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị thông báo cập nhật thành công.";;;;;;;;
Trạng thái học viên cập nhật thành Inactive.;;;;;;;;;
"Cột/trường """"Ngày nghỉ học"""" tự động điền ngày hiện tại (ví dụ: ngày hôm nay).""";Cao;Đây là quy tắc nghiệp vụ tự động quan trọng: Status -> Inactive thì Ngày nghỉ học tự động điền ngày hiện tại.;;;;;;;
TC-M1-11;Module 1 - Quản lý Khóa học & Học viên;Thay đổi trạng thái học viên sang Active (tự động xóa ngày nghỉ học);Kiểm tra nghiệp vụ hệ thống tự động xóa thông tin ngày nghỉ học khi chuyển trạng thái học viên từ Inactive quay lại Active.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại học viên """"Nguyễn Văn A"""" trạng thái Inactive";" có ngày nghỉ học ghi nhận trước đó.""";Trạng thái mới: Active;"""1. Chọn học viên """"Nguyễn Văn A"""" từ danh sách và nhấn nút """"Sửa"""".";;;;;;
2. Thay đổi trạng thái từ Inactive sang Active.;;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị thông báo cập nhật thành công.";;;;;;;;
Trạng thái học viên cập nhật thành Active.;;;;;;;;;
"Trường """"Ngày nghỉ học"""" tự động được xóa trống (null/empty).""";Cao;Đây là quy tắc nghiệp vụ tự động: Status -> Active thì Ngày nghỉ học tự động xóa.;;;;;;;
TC-M1-12;Module 1 - Quản lý Khóa học & Học viên;Tìm kiếm học viên real-time theo tên;Kiểm tra chức năng tìm kiếm tức thời (real-time search) học viên khi người dùng nhập ký tự tìm kiếm vào ô tra cứu.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Có danh sách học viên hiện hữu (ví dụ có học viên tên """"Nguyễn Văn A"""" và """"Trần Thị B"""").""";"""Từ khóa tìm kiếm: """"Nguyễn""""";" """"Trần""""""";"""1. Nhập từ khóa """"Nguyễn"""" vào ô tìm kiếm học viên.";;;;;;
2. Quan sát danh sách học viên thay đổi.;;;;;;;;;
"3. Xóa ô tìm kiếm và nhập từ khóa """"Trần"""".""";"""Khi nhập từ khóa """"Nguyễn""""";" hệ thống lọc real-time ngay lập tức (không cần nhấn Enter hay reload trang) và chỉ hiển thị học viên tên """"Nguyễn Văn A"""".";;;;;;;
"Khi xóa và nhập """"Trần""""";" hệ thống hiển thị học viên tên """"Trần Thị B"""".""";Trung bình;SPA (Single Page Application) thực hiện lọc trực tiếp trên giao diện client-side hoặc gọi API tìm kiếm real-time.;;;;;;
TC-M1-13;Module 1 - Quản lý Khóa học & Học viên;Lọc học viên theo đánh giá quan sát;"""Lọc danh sách học viên theo trạng thái đánh giá quan sát (ví dụ: Cần cải thiện"; Tốt;" Khá).""";"""Người dùng đã đăng nhập với quyền Staff.";;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Các học viên đã có đánh giá quan sát từ trước.""";"""Bộ lọc đánh giá quan sát: """"Cần cải thiện""""""";"""1. Nhấn vào bộ lọc (dropdown) """"Đánh giá quan sát"""".";;;;;;;
"2. Chọn giá trị """"Cần cải thiện"""".";;;;;;;;;
"3. Quan sát danh sách học viên hiển thị.""";"""Hệ thống lọc và chỉ hiển thị các học viên có đánh giá quan sát là """"Cần cải thiện"""".";;;;;;;;
"Tổng số lượng học viên hiển thị tương ứng khớp với bộ lọc.""";Trung bình;Bộ lọc phải kết hợp được với ô tìm kiếm tên học viên.;;;;;;;
TC-M1-14;Module 1 - Quản lý Khóa học & Học viên;Phân trang danh sách học viên;Kiểm tra chức năng phân trang hiển thị tối đa 10 học viên trên mỗi trang.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Tổng số học viên hiện tại lớn hơn 10 (ví dụ có 15 học viên).""";Số lượng bản ghi trên trang: 10;"""1. Truy cập vào trang Quản lý Học viên.";;;;;;;
2. Kiểm tra số lượng học viên hiển thị ở trang 1.;;;;;;;;;
"3. Nhấn vào nút chuyển sang """"Trang 2"""" ở chân trang (pagination bar).""";"""Trang 1 hiển thị tối đa đúng 10 học viên đầu tiên.";;;;;;;;
Khi nhấn sang Trang 2; hệ thống hiển thị tiếp 5 học viên còn lại.;;;;;;;;
"Có hiển thị thông tin phân trang (ví dụ: """"Hiển thị 1-10 trên 15 học viên"""").""";Trung bình;Phân trang giúp hệ thống tải nhanh hơn và hiển thị trực quan hơn.;;;;;;;
TC-M1-15;Module 1 - Quản lý Khóa học & Học viên;Cập nhật học viên hàng loạt qua file CSV (Bulk Upsert);"""Kiểm tra cơ chế Upsert khi upload file CSV: Nếu mã học viên đã tồn tại";" hệ thống thực hiện cập nhật (update) thông tin thay vì báo lỗi trùng.""";"""Người dùng đã đăng nhập với quyền Staff.";;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại học viên có mã """"SV001"""" tên """"Nguyễn Văn A"""".""";"""File CSV chứa bản ghi có mã học viên """"SV001"""" nhưng đổi tên thành """"Nguyễn Văn A Cập Nhật"""" và cập nhật email học viên.""";"""1. Nhấn nút """"Nhập hàng loạt (CSV)"""".";;;;;;;
"2. Chọn file CSV chứa bản ghi cập nhật của học viên """"SV001"""".";;;;;;;;;
"3. Nhấn nút """"Tải lên"""".""";"""Hệ thống hiển thị thông báo tải lên và cập nhật thành công.";;;;;;;;
Không báo lỗi trùng mã học viên.;;;;;;;;;
"Thông tin học viên có mã """"SV001"""" trong danh sách và trên Google Sheets được cập nhật thành tên mới """"Nguyễn Văn A Cập Nhật"""".""";Cao;"""Định nghĩa Bulk CSV là Upsert (Update & Insert)";" chỉ báo lỗi trùng mã học viên khi có sự trùng lặp trong nội bộ file CSV tải lên hoặc vi phạm ràng buộc khác.""";;;;;;
TC-M1-16;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên với domain email không hợp lệ;Kiểm tra việc kiểm tra định dạng email học viên phải có domain đúng quy chuẩn @student.passerellesnumeriques.org.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";"""Email không hợp lệ: """"a.nguyen@gmail.com"""" hoặc """"a.nguyen@passerellesnumeriques.org"""" (domain dành cho staff)""";"""1. Nhấn nút """"Thêm học viên"""".";;;;;;;
2. Nhập các thông tin bắt buộc;" nhập email là """"a.nguyen@gmail.com"""".";;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị lỗi định dạng email: """"Invalid email domain. Students must use @student.passerellesnumeriques.org"""" hoặc tương đương.";;;;;;;;
"Học viên mới không được tạo và không lưu vào hệ thống.""";Cao;Kiểm thử tương tự với email của Staff (@passerellesnumeriques.org) để đảm bảo không gán nhầm email staff cho student.;;;;;;;
TC-M1-17;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên hàng loạt qua file CSV thiếu trường thông tin bắt buộc;"""Kiểm tra hệ thống báo lỗi và dừng import khi file CSV tải lên bị thiếu các cột hoặc giá trị bắt buộc (ví dụ: Mã học viên";" Tên học viên).""";"""Người dùng đã đăng nhập với quyền Staff.";;;;
"Đang ở màn hình Quản lý Học viên.""";"""File CSV chứa bản ghi thiếu cột """"Mã học viên"""" hoặc cột """"Họ tên"""" bị trống.""";"""1. Nhấn nút """"Nhập hàng loạt (CSV)"""".";;;;;;;
2. Chọn file CSV bị thiếu trường thông tin bắt buộc.;;;;;;;;;
"3. Nhấn nút """"Tải lên"""".""";"""Hệ thống hiển thị lỗi nhập liệu: """"Missing required fields: Student Code / Name"""" hoặc chỉ ra cụ thể dòng bị thiếu.";;;;;;;;
"Không import các bản ghi không hợp lệ này.""";Cao;Các trường bắt buộc phải có giá trị và cột tương ứng trong file CSV.;;;;;;;
TC-M1-18;Module 1 - Quản lý Khóa học & Học viên;Xử lý thông điệp khi Server Google Apps Script quá tải;Kiểm tra khả năng hiển thị thông báo thân thiện khi hệ thống gặp lỗi phản hồi từ Google Sheets / Server quá tải (simulated timeout/busy error).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Khóa học hoặc Học viên.;;;;;;;;;
"Hệ thống Server Google Apps Script đang bị khóa (Lock) hoặc quá tải phản hồi chậm.""";Tạo hoặc sửa một bản ghi khóa học/học viên bất kỳ.;"""1. Thực hiện lưu một thao tác chỉnh sửa (ví dụ: đổi trạng thái khóa học sang Active).";;;;;;;
"2. Mô phỏng/chờ phản hồi lỗi timeout từ API Google Sheets.""";"""Hệ thống hiển thị thông báo lỗi: """"Server is busy. Please try again in a moment.""""";;;;;;;;
Ứng dụng không bị treo (freeze) hoặc crash giao diện.;;;;;;;;;
"Dữ liệu chưa lưu được bảo toàn trên form để người dùng lưu lại sau.""";Thấp;"""Do cơ sở dữ liệu lưu hoàn toàn trên Google Sheets"; khi nhiều user cùng write đồng thời có thể gây ra hiện tượng Lock tranh chấp;" cần kiểm tra tính chịu lỗi của app.""";;;;;
TC-M1-19;Module 1 - Quản lý Khóa học & Học viên;Cập nhật ảnh đại diện học viên với liên kết Drive không hợp lệ;Kiểm tra hệ thống ngăn chặn hoặc hiển thị cảnh báo khi liên kết Google Drive của ảnh đại diện học viên không hợp lệ hoặc không có quyền truy cập.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã chọn chức năng chỉnh sửa học viên """"Nguyễn Văn A"""".""";"""Đường dẫn Drive sai định dạng: """"https://google.com"""" hoặc liên kết Drive không được chia sẻ công khai (Private Drive Link).""";"""1. Nhập liên kết Drive không hợp lệ vào ô """"Ảnh đại diện"""".";;;;;;;
"2. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị cảnh báo định dạng liên kết ảnh không hợp lệ: """"Invalid image link. Please use a valid Google Drive image URL"""" hoặc hiển thị cảnh báo không preview được ảnh.";;;;;;;;
Nếu lưu;" hệ thống hiển thị biểu tượng ảnh lỗi (broken image placeholder) thay vì làm vỡ giao diện.""";Trung bình;Ảnh học viên lưu trên Google Drive cần được chia sẻ quyền 'Bất kỳ ai có liên kết đều xem được' để hiển thị đúng.;;;;;;
TC-M1-20;Module 1 - Quản lý Khóa học & Học viên;Chỉnh sửa tên khóa học thành định dạng không hợp lệ;Kiểm tra hệ thống ngăn chặn việc đổi tên khóa học hiện tại sang tên không tuân thủ định dạng PNVyyX.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Khóa học.;;;;;;;;;
"Đã tồn tại một khóa học tên là """"PNV26A"""" với trạng thái Active.""";"""Tên khóa học không hợp lệ sau khi sửa: """"PNV26x"""" (chữ x thường ở cuối)""";"""1. Chọn khóa học """"PNV26A"""" từ danh sách và nhấn nút """"Sửa"""".";;;;;;;
"2. Đổi tên khóa học từ """"PNV26A"""" thành """"PNV26x"""".";;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị lỗi định dạng tên batch: """"Invalid batch name. Use format PNVyyX (e.g.";" PNV26A)"""".";;;;;;;
"Không cho phép lưu thay đổi và giữ nguyên tên cũ """"PNV26A"""" trong hệ thống.""";Trung bình;"""Không chỉ chức năng Tạo";" chức năng Sửa tên batch cũng phải được kiểm tra định dạng nghiêm ngặt.""";;;;;;
TC-M1-21;Module 1 - Quản lý Khóa học & Học viên;Chỉnh sửa mã học viên thành mã đã tồn tại;Kiểm tra hệ thống ngăn chặn việc thay đổi mã học viên hiện tại sang mã học viên trùng lặp với một học viên khác.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Học viên.;;;;;;;;;
"Đã tồn tại hai học viên """"Nguyễn Văn A"""" (mã SV001) và """"Trần Văn B"""" (mã SV002).""";"""Mã học viên sửa đổi: """"SV002""""""";"""1. Chọn học viên """"Nguyễn Văn A"""" (mã SV001) từ danh sách và nhấn nút """"Sửa"""".";;;;;;;
"2. Sửa đổi trường """"Mã học viên"""" từ """"SV001"""" thành """"SV002"""" (trùng với học viên B).";;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị lỗi trùng mã học viên: """"Duplicate student code: SV002"""" hoặc tương đương.";;;;;;;;
"Không cho phép lưu thay đổi mã học viên và giữ nguyên mã cũ """"SV001"""".""";Cao;Ràng buộc duy nhất mã học viên phải được kiểm tra khi chỉnh sửa giống như khi thêm mới.;;;;;;;
TC-M1-22;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên hàng loạt qua CSV có mã học viên trùng lặp nội bộ file CSV;Kiểm tra hệ thống phát hiện lỗi và báo cáo khi trong chính file CSV upload lên có 2 dòng chứa cùng 1 mã học viên.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";"""File CSV chứa 2 bản ghi khác nhau nhưng đều khai báo mã học viên là """"SV009"""".""";"""1. Nhấn nút """"Nhập hàng loạt (CSV)"""".";;;;;;;
2. Chọn file CSV chứa mã học viên trùng lặp nội bộ.;;;;;;;;;
"3. Nhấn nút """"Tải lên"""".""";"""Hệ thống hiển thị lỗi cụ thể: """"Duplicate student code: SV009"""" (lỗi trùng nội bộ file).";;;;;;;;
"Toàn bộ file CSV bị từ chối nhập để tránh ghi đè dữ liệu không nhất quán.""";Cao;Trùng mã trong chính file CSV cũng được coi là lỗi vi phạm tính duy nhất.;;;;;;;
TC-M1-23;Module 1 - Quản lý Khóa học & Học viên;Tìm kiếm học viên với từ khóa không khớp bất kỳ kết quả nào;Kiểm tra hành vi của giao diện hiển thị khi người dùng nhập từ khóa tìm kiếm không tồn tại.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";"""Từ khóa tìm kiếm: """"Ký tự lạ không có trong tên học viên 12345""""""";"""1. Nhập từ khóa """"Ký tự lạ không có trong tên học viên 12345"""" vào ô tìm kiếm học viên.""";"""Danh sách học viên ẩn toàn bộ các dòng học viên hiện tại.";;;;;;
"Hệ thống hiển thị dòng thông báo: """"Không tìm thấy học viên nào"""" hoặc """"No students found"""" hoặc tương đương trên bảng.";;;;;;;;;
"Giao diện không bị lỗi hiển thị hoặc vỡ khung.""";Trung bình;Đảm bảo ứng dụng xử lý tốt trường hợp tìm kiếm rỗng.;;;;;;;
TC-M1-24;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên đơn lẻ với trường Email để trống;Kiểm tra xem trường Email học viên có bắt buộc phải điền khi tạo mới học viên hay không.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";"""Học viên điền đầy đủ các trường (Tên"; Mã; Ngày sinh; Giới tính;" Khóa học) ngoại trừ trường Email để trống.""";"""1. Nhấn nút """"Thêm học viên"""".";;;
2. Điền đầy đủ thông tin nhưng bỏ trống trường Email.;;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Nếu Email là bắt buộc: Hệ thống hiển thị cảnh báo lỗi """"Email is required"""" và không cho lưu.";;;;;;;;
"Nếu Email không bắt buộc: Hệ thống cho phép tạo học viên thành công và trường email trong DB được lưu là trống.""";Trung bình;Dựa theo quy định của dự án để kiểm chứng ràng buộc Nullable hay Not Null của cột Email.;;;;;;;
TC-M1-25;Module 1 - Quản lý Khóa học & Học viên;Thêm học viên đơn lẻ với Ngày sinh ở tương lai;Kiểm tra hệ thống ngăn chặn việc nhập Ngày sinh không hợp lệ (lớn hơn ngày hiện tại).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
"Đang ở màn hình Quản lý Học viên.""";Ngày sinh: Ngày mai hoặc một ngày trong tương lai (ví dụ: ngày sinh của năm tiếp theo).;"""1. Nhấn nút """"Thêm học viên"""".";;;;;;;
2. Nhập các thông tin bắt buộc và chọn Ngày sinh ở tương lai.;;;;;;;;;
"3. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị cảnh báo lỗi: """"Date of birth cannot be in the future"""" hoặc cảnh báo ngày sinh không hợp lệ.";;;;;;;;
"Học viên không được tạo.""";Trung bình;Đây là một kiểm thử biên quan trọng đối với kiểu dữ liệu Date.;;;;;;;
