"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M06-011","Module 06 – Bi-Weekly Internship Reports","M06-F05","Dynamic Task Table","Thêm và xóa các dòng công việc trong bảng công việc động","Kiểm tra chức năng thêm mới dòng công việc và xóa bớt dòng công việc hiện tại trong bảng công việc.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo hoặc chỉnh sửa báo cáo.","Không có dữ liệu đặc biệt","1. Nhấp nút ""Add Task"" (Thêm công việc).
2. Nhập thông tin vào dòng công việc vừa tạo.
3. Nhấp nút ""Add Task"" một lần nữa để tạo dòng thứ 2.
4. Nhập thông tin cho dòng thứ 2.
5. Nhấp nút ""Remove"" (Xóa) tại dòng công việc thứ nhất.","1. Một dòng mới xuất hiện với các ô nhập: Tên công việc, Mô tả, Kết quả.
2. Nhập liệu bình thường.
3. Dòng thứ 2 được tạo thêm.
4. Nhập liệu bình thường cho dòng thứ 2.
5. Dòng thứ nhất bị xóa khỏi bảng, chỉ còn lại dòng thứ 2.","Cao","Liên quan đến M06-F05, Rule 6.6"
"TC-M06-012","Module 06 – Bi-Weekly Internship Reports","M06-F05","Dynamic Task Table","Ngăn chặn nộp báo cáo khi danh sách công việc trống","Đảm bảo hệ thống bắt buộc báo cáo phải có ít nhất một công việc mới cho phép nộp.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới, các trường thông tin chung đã điền đầy đủ.","TaskList=Empty; Các trường bắt buộc khác hợp lệ","1. Xóa tất cả các dòng công việc trong bảng công việc (hoặc không thêm dòng nào).
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống hiển thị thông báo lỗi yêu cầu phải nhập ít nhất một công việc (ví dụ: ""At least one task is required"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-013","Module 06 – Bi-Weekly Internship Reports","M06-F05","Dynamic Task Table","Ngăn chặn nộp báo cáo khi có dòng công việc chưa hoàn thành thông tin","Kiểm tra hệ thống báo lỗi nếu tồn tại bất kỳ dòng công việc nào bị bỏ trống Tên, Mô tả hoặc Kết quả khi nộp.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","TaskName=""Code FE""; Description=""""; Result=""Done"" (Để trống phần Mô tả)","1. Nhập đầy đủ thông tin chung hợp lệ.
2. Thêm một dòng công việc, nhập Tên công việc là ""Code FE"", Kết quả là ""Done"", bỏ trống Mô tả.
3. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi dòng công việc không hợp lệ (ví dụ: ""Task fields cannot be left blank"").
Báo cáo không được nộp.","Cao","Liên quan đến Rule 6.6, Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-014","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Tự động tính toán số giờ làm việc hàng ngày và tổng số giờ làm việc","Kiểm tra chức năng tự động tính tổng số giờ làm việc theo tuần và tổng cả kỳ báo cáo khi người dùng nhập số giờ làm việc hàng ngày.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo hoặc chỉnh sửa báo cáo.","Week1Hours=[8, 8, 8, 8, 8, 0, 0]; Week2Hours=[8, 8, 8, 8, 8, 4, 0]","1. Nhập số giờ làm việc cho Tuần 1 từ thứ Hai đến chủ nhật lần lượt là: 8, 8, 8, 8, 8, 0, 0.
2. Nhập số giờ làm việc cho Tuần 2 lần lượt là: 8, 8, 8, 8, 8, 4, 0.
3. Quan sát tổng số giờ của Tuần 1, Tuần 2 và Tổng số giờ làm việc hiển thị trên giao diện.
4. Thay đổi số giờ ngày thứ Bảy Tuần 2 từ 4 thành 8.","Tổng số giờ Tuần 1 tự động hiển thị 40.
Tổng số giờ Tuần 2 tự động hiển thị 44.
Tổng số giờ làm việc cả kỳ báo cáo tự động hiển thị 84.
Khi thay đổi ngày thứ Bảy Tuần 2 thành 8, tổng Tuần 2 lập tức cập nhật thành 48 và Tổng số giờ làm việc cập nhật thành 88.","Cao","Liên quan đến M06-F06, Rule 6.7"
"TC-M06-015","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Ngăn chặn nhập số giờ làm việc là số âm","Đảm bảo hệ thống không chấp nhận giá trị số giờ làm việc nhỏ hơn 0.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo hoặc chỉnh sửa báo cáo.","HourInput=-2","1. Nhập giá trị -2 vào ô nhập giờ làm việc của ngày bất kỳ.
2. Nhấn nút ""Save as Draft"" hoặc ""Submit"".","Hệ thống báo lỗi số giờ không hợp lệ hoặc tự động khôi phục về 0/ngăn không cho nhập số âm.
Báo cáo không được lưu/nộp với giá trị âm.","Cao","Liên quan đến Boundary Value Testing (Mục 6.7)"
"TC-M06-016","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Ngăn chặn nhập số giờ làm việc vượt quá 24 giờ một ngày","Đảm bảo hệ thống không chấp nhận giá trị số giờ làm việc lớn hơn 24 giờ cho một ngày.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo hoặc chỉnh sửa báo cáo.","HourInput=25","1. Nhập giá trị 25 vào ô nhập giờ làm việc của ngày bất kỳ.
2. Nhấn nút ""Save as Draft"" hoặc ""Submit"".","Hệ thống báo lỗi số giờ không thể vượt quá 24 giờ một ngày.
Giá trị không được chấp nhận và báo cáo không được lưu/nộp.","Cao","Liên quan đến Boundary Value Testing (Mục 6.7)"
"TC-M06-017","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Ngăn chặn nhập ký tự không phải số vào ô số giờ làm việc","Đảm bảo hệ thống chỉ chấp nhận dữ liệu số trong ô nhập số giờ làm việc.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo hoặc chỉnh sửa báo cáo.","HourInput=""abc""","1. Nhập ký tự ""abc"" vào ô nhập giờ làm việc của ngày bất kỳ.
2. Kiểm tra giá trị trong ô nhập.","Hệ thống tự động loại bỏ ký tự chữ hoặc hiển thị lỗi và không cho phép nhập ký tự phi số.","Cao","Liên quan đến Boundary Value Testing (Mục 6.7)"
"TC-M06-018","Module 06 – Bi-Weekly Internship Reports","M06-F07","Report Submission","Nộp báo cáo thành công với đầy đủ thông tin hợp lệ","Kiểm tra luồng nộp báo cáo thành công khi điền đầy đủ và đúng định dạng tất cả các thông tin bắt buộc.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo thực tập.","CompanySupervisorName=""Nguyễn Văn B""; StartDate=""2026-07-20""; PnvSupervisorEmail=""pnv.sup@passerellesnumeriques.org""; CompanySupervisorEmail=""company.sup@example.com""; TaskName=""Implement Login API""; TaskDesc=""Develop authentication feature""; TaskResult=""Completed successfully""; Week1Hours=[8,8,8,8,8,0,0]; Week2Hours=[8,8,8,8,8,0,0]; Challenges=""Gặp khó khăn khi tích hợp OAuth""; SupportNeeded=""Cần mentor hỗ trợ review code""","1. Điền đầy đủ thông tin như trong Test Data.
2. Nhấn nút ""Submit"" (Nộp báo cáo).
3. Tại hộp thoại xác nhận ""Submit Report"", nhấp nút ""Confirm"" (Xác nhận).","Hệ thống hiển thị thông báo nộp báo cáo thành công.
Trạng thái của báo cáo chuyển sang ""Submitted"".
Báo cáo chuyển sang chế độ chỉ đọc.","Cao","Liên quan đến M06-F07, Rule 6.3"
"TC-M06-019","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do để trống tên người giám sát công ty","Kiểm tra hệ thống báo lỗi khi để trống trường Tên giám sát của công ty.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","CompanySupervisorName=""""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Tên giám sát công ty để trống.
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi yêu cầu nhập Tên giám sát công ty (ví dụ: ""Company Supervisor Name is required"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-020","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do để trống email người giám sát PNV","Kiểm tra hệ thống báo lỗi khi để trống trường Email giám sát PNV.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","PnvSupervisorEmail=""""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Email giám sát PNV để trống.
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi yêu cầu nhập Email giám sát PNV (ví dụ: ""PNV Supervisor Email is required"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-021","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do email người giám sát PNV sai định dạng","Kiểm tra hệ thống báo lỗi khi nhập email giám sát PNV không đúng định dạng.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","PnvSupervisorEmail=""pnv.sup""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Email giám sát PNV nhập là ""pnv.sup"".
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi định dạng Email giám sát PNV không hợp lệ (ví dụ: ""Invalid PNV Supervisor Email format"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-022","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do để trống email người giám sát công ty","Kiểm tra hệ thống báo lỗi khi để trống trường Email giám sát công ty.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","CompanySupervisorEmail=""""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Email giám sát công ty để trống.
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi yêu cầu có ít nhất một email giám sát công ty (ví dụ: ""Company Supervisor Email is required"").
Báo cáo không được nộp.","Cao","TRÙNG LẶP. Test case này trùng lặp với yêu cầu ""At least one valid email address"" đã được kiểm tra. Nên được loại bỏ."
"TC-M06-023","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do email người giám sát công ty sai định dạng","Kiểm tra hệ thống báo lỗi khi nhập email giám sát công ty không đúng định dạng email.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","CompanySupervisorEmail=""company.sup@""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Email giám sát công ty nhập là ""company.sup@"".
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi định dạng Email giám sát công ty không hợp lệ (ví dụ: ""Invalid Company Supervisor Email format"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-024","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do để trống phần mô tả khó khăn (Challenges)","Kiểm tra hệ thống báo lỗi khi trường Khó khăn gặp phải (Challenges) bị bỏ trống khi nộp.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","Challenges=""""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Khó khăn để trống.
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi yêu cầu nhập Khó khăn gặp phải (ví dụ: ""Challenges field is required"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-025","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Nộp báo cáo thất bại do để trống phần hỗ trợ cần thiết (Support Needed)","Kiểm tra hệ thống báo lỗi khi trường Hỗ trợ cần thiết (Support Needed) bị bỏ trống khi nộp.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","SupportNeeded=""""; Các trường khác đều hợp lệ","1. Điền đầy đủ thông tin hợp lệ trừ trường Hỗ trợ cần thiết để trống.
2. Nhấp nút ""Submit"" và xác nhận.","Hệ thống báo lỗi yêu cầu nhập Hỗ trợ cần thiết (ví dụ: ""Support Needed field is required"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-026","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Hủy xác nhận nộp báo cáo","Đảm bảo hệ thống không nộp báo cáo nếu người dùng nhấp nút Hủy (Cancel) trên hộp thoại xác nhận nộp.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo và đã nhập đầy đủ thông tin hợp lệ.","Các thông tin hợp lệ","1. Nhấp nút ""Submit"".
2. Khi hộp thoại xác nhận ""Submit Report"" hiện lên, nhấp nút ""Cancel"" (Hủy) hoặc nút đóng hộp thoại.","Hộp thoại đóng lại.
Báo cáo không được nộp và trạng thái vẫn là nháp hoặc chưa lưu.
Người dùng vẫn có thể tiếp tục chỉnh sửa báo cáo.","Trung bình","Liên quan đến Rule 6.3, Workflow"
"TC-M06-027","Module 06 – Bi-Weekly Internship Reports","M06-F07","Report Submission","Báo cáo đã nộp chuyển sang trạng thái chỉ đọc mãi mãi","Đảm bảo báo cáo sau khi nộp (Submitted) sẽ bị khóa, không thể chỉnh sửa hay xóa bởi học viên.","Người dùng đã đăng nhập với quyền Student.
Có một báo cáo trong danh sách đã ở trạng thái ""Submitted"".","ReportStatus=""Submitted""","1. Mở xem chi tiết báo cáo đã nộp.
2. Kiểm tra sự xuất hiện của nút ""Edit"" (Chỉnh sửa), ""Save"" (Lưu), hoặc ""Delete"" (Xóa).
3. Thử nhấp đúp hoặc thay đổi nội dung các trường thông tin.","Nút ""Edit"" và ""Save as Draft"" không hiển thị.
Tất cả các trường thông tin đều ở trạng thái chỉ đọc (disabled/read-only).
Học viên không thể sửa đổi bất kỳ dữ liệu nào.","Cao","Liên quan đến M06-F07, Rule 6.3, Rule 6.11"
"TC-M06-028","Module 06 – Bi-Weekly Internship Reports","M06-F08","Automatic Email Notification","Gửi email thông báo tự động khi nộp báo cáo thành công","Kiểm tra xem hệ thống có tự động gửi email với đúng định dạng và đúng đối tượng sau khi nộp báo cáo hay không.","Người dùng đã đăng nhập với quyền Student tên ""Nguyễn Văn A"", lớp ""PNV26A"", làm việc tại công ty ""TechCorp"".
Hệ thống kết nối email hoạt động bình thường.","StudentName=""Nguyễn Văn A""; BatchName=""PNV26A""; Company=""TechCorp""; PnvSupervisorEmail=""pnv.sup@passerellesnumeriques.org""; CompanySupervisorEmail=""company.sup@example.com""; StudentEmail=""student01@student.passerellesnumeriques.org""; StartDate=""2026-07-20""; EndDate=""2026-08-02""","1. Điền đầy đủ thông tin báo cáo của học viên ""Nguyễn Văn A"" làm việc tại ""TechCorp"" từ ngày ""2026-07-20"" đến ""2026-08-02"".
2. Nhấp nút ""Submit"" và xác nhận nộp báo cáo.
3. Kiểm tra email nhận được từ tài khoản PNV Supervisor, Company Supervisor và học viên.","1. Báo cáo nộp thành công.
2. Email được tự động gửi đến địa chỉ ""pnv.sup@passerellesnumeriques.org"" và ""company.sup@example.com"".
3. Email được gửi CC cho ""student01@student.passerellesnumeriques.org"" và ""ero.vietnam@passerellesnumeriques.org"".
4. Tiêu đề email có định dạng chính xác: ""[PNV26A] [Bi-Weekly Internship Report] Nguyễn Văn A - TechCorp (Period: 20/07 – 02/08)""","Cao","Liên quan đến M06-F08, Rule 6.10"
"TC-M06-029","Module 06 – Bi-Weekly Internship Reports","M06-F08","Automatic Email Notification","Xử lý lỗi khi gửi email thông báo thất bại","Đảm bảo hệ thống vẫn ghi nhận nộp báo cáo thành công và hiển thị cảnh báo nếu quá trình gửi email tự động bị lỗi.","Người dùng đã đăng nhập với quyền Student.
Hệ thống email bị lỗi kết nối hoặc tài khoản gửi bị chặn.","Các thông tin hợp lệ","1. Điền đầy đủ thông tin báo cáo hợp lệ.
2. Nhấp nút ""Submit"" và xác nhận nộp báo cáo.","Hệ thống hiển thị cảnh báo lỗi gửi email (ví dụ: ""Email notification failed: [Reason]"").
Báo cáo vẫn được nộp thành công và trạng thái chuyển sang ""Submitted"" bình thường.
Dữ liệu báo cáo bị khóa thành chỉ đọc.","Cao","Liên quan đến Rule 6.11, Error Handling (Mục 8)"
"TC-M06-030","Module 06 – Bi-Weekly Internship Reports","M06-F09","Staff View of Student Reports","Staff xem báo cáo thực tập của học viên","Kiểm tra xem tài khoản Staff có thể xem được nội dung chi tiết báo cáo đã nộp của học viên hay không.","Người dùng đã đăng nhập với quyền Staff.
Học viên ""Nguyễn Văn A"" đã nộp báo cáo thực tập.","StudentName=""Nguyễn Văn A""; ReportStatus=""Submitted""","1. Đăng nhập với quyền Staff.
2. Truy cập vào trang chi tiết học viên ""Nguyễn Văn A"".
3. Tìm phần Báo cáo thực tập của học viên.
4. Nhấp vào xem chi tiết báo cáo đã nộp.","Staff có thể xem đầy đủ nội dung chi tiết của báo cáo học viên đã nộp.
Báo cáo hiển thị chính xác các thông tin học viên đã điền.","Cao","Liên quan đến M06-F09, Rule 6.12"
"TC-M06-031","Module 06 – Bi-Weekly Internship Reports","M06-F09","Staff View of Student Reports","Staff không thể sửa hoặc xóa báo cáo của học viên","Đảm bảo Staff chỉ có quyền xem (Read-only) và không thể thay đổi thông tin hoặc xóa báo cáo của học viên.","Người dùng đã đăng nhập với quyền Staff.
Đang ở màn hình xem chi tiết báo cáo của học viên ""Nguyễn Văn A"".","StudentName=""Nguyễn Văn A""","1. Kiểm tra sự xuất hiện của các nút chỉnh sửa (Edit), lưu (Save), hoặc xóa (Delete) báo cáo.
2. Thử thay đổi giá trị trong các trường thông tin của báo cáo học viên.","Không có bất kỳ nút hoặc tuỳ chọn chỉnh sửa/xóa nào hiển thị với tài khoản Staff.
Tất cả các trường thông tin đều bị khóa, không thể tương tác thay đổi giá trị.","Cao","Liên quan đến Staff Access (Rule 6.12)"
