"ID",Module,Feature ID,Feature Name,Title,Objective,Precondition,TestData,Steps,ExpectedResult,Priority,Notes
TC-M04-011,Module 04,M04-F07,Concurrent Edit Conflict Handling,Flag Conflict on Concurrent Edits of Same Field,Verify that concurrent edits on the same field block the second user from overwriting first user's saved data and flag a conflict.,Teacher A and Teacher B are logged in. ST001 has ITComment='Good'.,ST001 record in Semester 1; Teacher B saves ITComment='Excellent'; Teacher A saves ITComment='Very Good',"1. Teacher A opens ST001 edit form;
2. Teacher B opens ST001 edit form;
3. Teacher B changes IT Comment to 'Excellent' and clicks Save;
4. Teacher A changes IT Comment to 'Very Good' and clicks Save after Teacher B","Teacher A's save is blocked or triggers a conflict. An error 'Saved, but these fields were updated by another teacher: IT Comment' is shown. Teacher B's value 'Excellent' is preserved in database.",High,"Related Requirement: M04-F07, Concurrent Editing 6.8"
TC-M04-012,Module 04,M04-F08,PDF Report Export,Export Class Council Report to PDF,"Verify that staff can generate and download a PDF report containing student info, semester, comments, and warnings.",Student ST001 has a complete council record in Semester 1.,Student=ST001; Semester=Semester 1,"1. Open ST001's council record details page;
2. Click Export PDF;
3. Open the downloaded PDF file","The PDF report downloads successfully. It contains student details, Semester 1, all teacher comments, and warning details formatted correctly.",High,"Related Requirement: M04-F08, PDF Export 6.9"
TC-M04-013,Module 04,M04-F02,Academic Warning Flag,Badge Display Activation on Content Entry,"Verify that saving comments activates their corresponding badges (G, IT, EN, PLT, ED) on the student list.",Staff user is logged in. ST001 has no comments in Semester 1.,Student=ST001; Semester=Semester 1; ITComment='Good'; EducatorComment='Active',"1. Create council record for ST001 in Semester 1;
2. Input IT Comment 'Good' and Educator Comment 'Active' (others left empty);
3. Click Save;
4. Go to student list and observe ST001 row","Only 'IT' and 'ED' badges are activated/displayed next to ST001's name. Other badges (G, EN, PLT, ⚠) are hidden.",Medium,"Related Requirement: Business Rules, Badge Display 6.4"
TC-M04-014,Module 04,M04-F02,Academic Warning Flag,Badge Display Deactivation on Content Removal,Verify that removing comment content deactivates the corresponding badge on save.,Student ST001 has an IT comment and the 'IT' badge is active.,Student=ST001; Semester=Semester 1; ITComment='',"1. Open ST001's Semester 1 council record;
2. Clear the IT Comment field completely;
3. Click Save;
4. Go to student list and observe badges",The record is updated. The 'IT' badge disappears from ST001's name on the list since its comment was removed.,Medium,"Related Requirement: Business Rules, Badge Display 6.4"
TC-M04-015,Module 04,M04-SEC,Access Control & Security,Block Unknown Email Domain Access,Verify that users with unauthorized email domains (non-PNV/non-student) are completely blocked.,User is authenticated with email testuser@gmail.com.,Email=testuser@gmail.com,"1. Enter application URL;
2. Sign in via Google OAuth with testuser@gmail.com",Login fails or 'Access Denied' message displays. User is blocked from accessing any management features.,High,"Related Requirement: General Rules, User Roles"
TC-M04-016,Module 04,M04-F04,Auto Draft Saving,Verify Draft Storage Device Specificity,Verify that local drafts are device-specific and not synchronized to other computers.,Staff user logged in on Computer X and Computer Y.,Computer X: input IT Comment 'Draft text on Computer X' for ST003.,"1. On Computer X, open ST003 council form and type IT comment 'Draft text on Computer X' (wait for auto-save, do NOT click Save);
2. On Computer Y, log in to same account and open ST003 Semester 1 council form;
3. Verify if draft warning appears","No 'Unsaved Draft' warning appears on Computer Y, and the IT comment field is empty (or displays the saved Sheets value). Draft is device-specific.",Medium,"Related Requirement: M04-F04, Automatic Draft Saving 6.5, Out of Scope 12"
TC-M04-017,Module 04,M04-F03,Duplicate Record Prevention,Prevent Duplicate Council Record Creation,Verify that the system blocks creating a second Class Council record for a student in the same semester.,Staff user is logged in. A Class Council record already exists for ST001 in Semester 1.,Student=ST001; Semester=Semester 1,"1. Navigate to Class Council Management;
2. Click Create Council Record;
3. Select Student ST001 and Semester 'Semester 1';
4. Enter General Comment 'Second record test';
5. Click Save",System rejects creation. Error message appears: 'A council record already exists for this student in Semester 1.' Duplicate record is blocked.,High,"Related Requirement: M04-F03, Business Rule 6.1"
TC-M04-018,Module 04,M04-F03,Duplicate Record Prevention,Allow Council Record in Different Semester,Verify that the system allows creating a council record for a student in Semester 2 even if a record exists in Semester 1.,Staff user is logged in. Council record exists for ST001 in Semester 1. No record exists for ST001 in Semester 2.,Student=ST001; Semester=Semester 2; GeneralComment=Progressing well in term 2,"1. Navigate to Class Council Management;
2. Click Create Council Record;
3. Select Student ST001 and Semester 'Semester 2';
4. Enter General Comment 'Progressing well in term 2';
5. Click Save",The record for Semester 2 is saved successfully. ST001 now has two distinct records for Semester 1 and Semester 2.,High,"Related Requirement: M04-F03, Business Rule 6.1"
TC-M04-019,Module 04,M04-F08,PDF Report Export,Hide Trend Chart in Semester 1 PDF Export,Verify that trend charts are not displayed in PDF exports for Semester 1 records due to lack of historical data.,Staff user is logged in. Council record for ST001 in Semester 1 exists.,Student=ST001; Semester=Semester 1,"1. Open council record for ST001 in Semester 1;
2. Click Export PDF;
3. Open and inspect the downloaded PDF report",PDF report generates successfully. Student details and comments are present. Trend chart section is omitted/not displayed for Semester 1.,Medium,"Related Requirement: M04-F08, Business Rule 6.10"
TC-M04-020,Module 04,M04-F08,PDF Report Export,Display Trend Chart in Semester 2 PDF Export,Verify that trend charts are automatically generated and displayed in PDF exports for Semester 2 when historical data exists.,Staff user is logged in. Council records exist for ST001 in both Semester 1 and Semester 2.,Student=ST001; Semester=Semester 2,"1. Open council record for ST001 in Semester 2;
2. Click Export PDF;
3. Open and inspect the downloaded PDF report",PDF report generates successfully. Evaluation trend chart comparing Semester 1 and Semester 2 is displayed in the report.,Medium,"Related Requirement: M04-F08, Business Rule 6.10"
TC-M04-021,Module 04,M04-F02,Academic Warning Flag,Deactivate Academic Warning Flag and Clear Reason,Verify that unchecking the Academic Warning flag removes the warning badge and clears the warning reason upon saving.,Staff user is logged in. Student ST001 has an active academic warning with reason 'Attendance below required level'.,Student=ST001; Semester=Semester 1; Warning=False; WarningReason='',"1. Open council record for ST001 in Semester 1;
2. Uncheck the 'Academic Warning' checkbox;
3. Clear the Warning Reason text box;
4. Click Save;
5. Observe student list row for ST001",Record updates successfully. Warning badge (⚠) is removed from ST001 in the list view. Warning reason is cleared.,Medium,"Related Requirement: M04-F02, Business Rule 6.3, 6.4"
TC-M04-022,Module 04,M04-F01,Council Feedback Record,Update Existing Class Council Evaluation Comments,Verify that staff can open an existing council record and update feedback comments from multiple departments.,Staff user is logged in. Record for ST001 in Semester 1 exists with initial IT Comment 'Good'.,Student=ST001; Semester=Semester 1; ITComment=Outstanding programming progress; EnglishComment=Improved presentation skills,"1. Navigate to Class Council Management;
2. Open edit form for ST001 Semester 1 record;
3. Update IT Comment to 'Outstanding programming progress';
4. Update English Comment to 'Improved presentation skills';
5. Click Save",Record updates successfully. New comments are persisted. Badges 'IT' and 'EN' remain active on the student list.,High,Related Requirement: M04-F01
TC-M04-023,Module 04,M04-F01,Council Feedback Record,Block Saving Council Record Without Student,Verify that the system enforces student selection as a required field when creating a council record.,Staff user is logged in.,Student=Unselected; Semester=Semester 1; GeneralComment=Test comment,"1. Open Create Council Record form;
2. Leave Student unselected;
3. Select Semester 'Semester 1';
4. Enter General Comment 'Test comment';
5. Click Save",Form submission is blocked. Validation error message appears: 'Student is required.' Record is not saved.,High,Related Requirement: Validation Rules 7
TC-M04-024,Module 04,M04-F01,Council Feedback Record,Block Saving Council Record Without Semester,Verify that the system enforces semester selection as a required field when creating a council record.,Staff user is logged in. Student ST001 exists.,Student=ST001; Semester=Unselected; GeneralComment=Test comment,"1. Open Create Council Record form;
2. Select Student ST001;
3. Leave Semester unselected;
4. Enter General Comment 'Test comment';
5. Click Save",Form submission is blocked. Validation error message appears: 'Semester is required.' Record is not saved.,High,Related Requirement: Validation Rules 7
TC-M04-025,Module 04,M04-F06,Batch Feedback Entry,Clear Comment Field Across Multiple Students via Batch Entry,Staff user is logged in. Students ST001 and ST002 have existing PLT comments.,Batch=PNV26A; Semester=Semester 1; FeedbackType=PLT Comment; Comments='' for ST001 and ST002,"1. Open Batch Feedback page;
2. Select Batch PNV26A, Semester 'Semester 1', and Feedback Type 'PLT Comment';
3. Clear comments for ST001 and ST002 in the grid;
4. Click Save All",Batch update succeeds. PLT comments for ST001 and ST002 are removed, and 'PLT' badge is deactivated for both students.,Medium,"Related Requirement: M04-F06, Business Rule 6.4, 6.7"
TC-M04-026,Module 04,M04-F06,Batch Feedback Entry,Save Batch Feedback Without Modifying Any Comments,Verify system behavior when clicking Save All in batch mode without modifying any student comments.,Staff user is logged in. Batch PNV26A has 5 active students.,Batch=PNV26A; Semester=Semester 1; FeedbackType=General Comment; No edits made,"1. Open Batch Feedback page;
2. Select Batch PNV26A, Semester 'Semester 1', and Feedback Type 'General Comment';
3. Do NOT edit any comment cells;
4. Click Save All",System notifies 'No changes to save' or successfully processes 0 updates without errors. Existing data remains unchanged.,Low,Related Requirement: M04-F06
TC-M04-027,Module 04,M04-F07,Concurrent Edit Conflict Handling,Handle Concurrent Edits When Both Users Enter Identical Text,Verify that when two teachers edit the same comment field with identical text,Teacher A and Teacher B are logged in. ST001 has GeneralComment='Initial state'.,ST001 record in Semester 1; Teacher B saves ITComment='Excellent'; Teacher A saves ITComment='Excellent',"1. Teacher A and Teacher B open ST001 edit form concurrently;
2. Teacher B enters IT Comment 'Excellent' and saves first;
3. Teacher A enters identical IT Comment 'Excellent' and saves second",Save succeeds smoothly without error. The field value remains 'Excellent'.,Medium,"Related Requirement: M04-F07, Concurrent Editing 6.8"
TC-M04-028,Module 04,M04-F04,Auto Draft Saving,Clear Local Storage Draft After Successful Official Record Save,Verify that saving an official record successfully purges the local storage draft key for that record.,Staff user is logged in. Typing in progress for ST001,Student=ST001; Semester=Semester 1; ITComment=Finalized comment,"1. Open council record for ST001 and type IT Comment 'Finalized comment';
2. Verify draft exists in Local Storage;
3. Click Save button;
4. Open Developer Tools -> Application -> Local Storage",Record is saved to database. Local Storage draft entry for ST001/Semester 1 is completely deleted upon successful save.,Medium,"Related Requirement: M04-F04, M04-F05, Business Rule 6.5"
TC-M04-029,Module 04,M04-SEC,Access Control & Security,Block Student Account From Accessing Council Edit Forms,Verify that student user accounts cannot access Class Council edit pages or perform save actions.,User is authenticated with a valid Student account.,UserRole=Student; TargetURL=/class-council/edit/ST001,"1. Log in with student account;
2. Attempt to directly navigate to Class Council Edit URL (/class-council/edit/ST001);
3. Attempt to invoke council record save API",Access is denied. Page redirects to dashboard or displays '403 Forbidden / Access Denied'. API request is rejected.,High,"Related Requirement: General Rules, User Roles"
TC-M04-030,Module 04,M04-F08,PDF Report Export,Export Batch Class Council Reports to Combined Package,Verify that staff can select a batch and export all student council reports for a semester in one click.,Staff user is logged in. Batch PNV26A has 5 students with saved council records in Semester 1.,Batch=PNV26A; Semester=Semester 1; ExportType=Batch PDF,"1. Open Class Council Overview;
2. Filter by Batch PNV26A and Semester 'Semester 1';
3. Click 'Export Batch Reports (PDF)';
4. Download and extract/open exported file",Combined archive or PDF containing reports for all 5 students downloads successfully. All reports are complete and accurate.,Medium,"Related Requirement: M04-F08, PDF Export 6.9"
TC-M04-031,Module 04,M04-F05,Draft Recovery / Discard,Discard Draft Changes Manually via Form Action Button,Verify that staff can discard active local draft edits at any time using the 'Discard Draft' button on the form.,Staff user is logged in. Council record for ST001 has saved ITComment='Saved IT Comment'. Local draft has ITComment='Unsaved edit'.,Student=ST001; Semester=Semester 1,"1. Open council record for ST001;
2. Observe unsaved draft text 'Unsaved edit' in IT Comment field;
3. Click 'Discard Draft' button in form header;
4. Confirm discard action in modal prompt",Unsaved local draft is discarded. IT Comment field immediately reverts to 'Saved IT Comment'. Local storage key is cleared.,Medium,"Related Requirement: M04-F05, Business Rule 6.6"
TC-M04-032,Module 04,M04-F04,Auto Draft Saving,Retain Draft Comments in Local Storage During Network Disconnection,Verify that local draft auto-saving continues working seamlessly when user loses internet connection.,Staff user is logged in and editing council record for ST002.,Student=ST002; Semester=Semester 1; ITComment=Offline draft comment,"1. Open council record for ST002;
2. Disconnect internet network connection;
3. Type IT Comment 'Offline draft comment';
4. Observe local storage and UI offline indicator",System indicates offline status. Comment text 'Offline draft comment' is safely stored in browser Local Storage without data loss.,Low,"Related Requirement: M04-F04, Business Rule 6.5"
TC-M04-033,Module 04,M04-F08,PDF Report Export,Export PDF Report for Council Record with Partial Comments,Verify that exporting a PDF report works properly even if some optional department comments are left blank.,Staff user is logged in. ST002 has a saved council record with only IT Comment filled (others empty).,Student=ST002; Semester=Semester 1,"1. Open council record for ST002 in Semester 1;
2. Click Export PDF;
3. Download and inspect PDF report",PDF report exports successfully without errors. Blank comment sections display 'N/A' or remain neatly empty without breaking PDF layout.,Medium,"Related Requirement: M04-F08, Business Rule 6.2, 6.9"
