"ID","Module","Feature ID","Feature Name","Title","Objective","Precondition","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M02-011","Module 02","M02-F06","Duplicate Detection & Merge","Duplicate Observation Rejected - 3 or More Subjects Completed","Verify that a duplicate student/date observation is rejected if 3 or more subjects are already completed in the existing record.","Staff user is logged in. Student ST001 has an observation on 17/07/2026 with IT, PLT, and English completed.","Student=ST001; Date=2026-07-17; DA_Rating=G; DA_Notes=Excellent design work","1. Attempt to save a new observation for ST001 on 17/07/2026 containing DA rating 'G';
2. Click Save","Save is rejected. Error message displays: ""A feedback record for this date already exists."". New record is not saved.","High","Related Requirement: M02-F06, Scenario: SC-07, Rule 2"
"TC-M02-012","Module 02","M02-F07","Session Management","Mark Session Complete - Auto-fill N/A for Unassessed Students","Verify that marking a session complete automatically fills ratings for unassessed students with N/A and closes the session.","Staff user is logged in. Batch PNV26A session on 17/07/2026 is complete for ST001 but ST002 has no observations.","Batch=PNV26A; Date=2026-07-17","1. Open progress dashboard for PNV26A on 17/07/2026;
2. Click Mark Session Complete;
3. Check session status and ST002 record","Session status becomes 'Complete'. Student ST002 is automatically filled with 'N/A' for all subjects. No unassessed students remain.","High","Related Requirement: M02-F07, Scenario: SC-08"
"TC-M02-013","Module 02","M02-F07","Session Management","Block Edits on Completed Session","Verify that staff cannot edit or create observations once a session is marked Complete.","Staff user is logged in. Batch PNV26A session on 17/07/2026 is marked Complete.","Batch=PNV26A; Date=2026-07-17","1. Open completed session for PNV26A on 17/07/2026;
2. Try clicking Edit or Add Observation for this date;
3. Observe UI and server response if save is sent","Edit/Add buttons are hidden or disabled. Server rejects any manual save attempts with error ""Form may be outdated."" or ""Session outdated."".","High","Related Requirement: M02-F07, Scenario: SC-08, Business Rules"
"TC-M02-014","Module 02","M02-F08","Session Progress","Verify Session Progress Dashboard Indicators","Verify that the progress dashboard shows accurate completion rate and lists unassessed students.","Staff user is logged in. Batch PNV26A has 10 students; 4 have observations, 6 do not.","Batch=PNV26A; Date=2026-07-17","1. Open Scan Management;
2. Navigate to progress details for PNV26A on 17/07/2026;
3. Check percentage and unassessed student list","Dashboard displays '40% Complete' (or '4/10 students assessed'). Status is 'Incomplete'. Names of the 6 unassessed students are listed.","Medium","Related Requirement: M02-F08, Scenario: SC-09"
"TC-M02-015","Module 02","M02-F09","Concurrent Edit Handling","Three-Way Merge - Non-conflicting Concurrent Edits","Verify that when two staff members edit different subjects on the same observation record simultaneously, changes are merged.","Staff Teacher A and Teacher B are logged in. Student ST001 has IT Comment 'Good performance', English is blank.","ST001 observation details on 17/07/2026","1. Teacher A opens ST001 edit form;
2. Teacher B opens ST001 edit form;
3. Teacher B updates IT Comment to 'Excellent performance' and clicks Save first;
4. Teacher A updates English Comment to 'Good English speaking' (keeping IT comment original) and clicks Save","Three-way merge is successful. Saved record has IT Comment 'Excellent performance' and English Comment 'Good English speaking'. Teacher A receives warning: ""Saved, but some fields were updated by another teacher.""","High","Related Requirement: M02-F09, Scenario: SC-10, Three-Way Merge"
"TC-M02-016","Module 02","M02-F09","Concurrent Edit Handling","Three-Way Merge - Conflicting Concurrent Edits","Verify that when two staff members edit the same field of an observation record simultaneously, the system flags a conflict and alerts the user.","Teacher A and Teacher B are logged in. Student ST001 has IT Comment 'Good performance'.","ST001 observation details on 17/07/2026","1. Teacher A opens ST001 edit form;
2. Teacher B opens ST001 edit form;
3. Teacher B updates IT Comment to 'Excellent performance' and clicks Save;
4. Teacher A updates IT Comment to 'Very good performance' and clicks Save after Teacher B","Teacher A's save triggers a conflict warning. The system flags that the IT Comment field has a conflict. Teacher A receives warning message: ""Saved, but some fields were updated by another teacher."" or ""Form may be outdated."", and Teacher B's value 'Excellent performance' is kept (or conflict resolution UI is shown).","High","Related Requirement: M02-F09, Scenario: SC-10, Three-Way Merge"
"TC-M02-017","Module 02","M02-F10","Search, Filter & Sorting","Search Student by Full or Partial Name","Verify that searching student list by full or partial name correctly filters the observation records.","Staff user is logged in. Student list contains 'Nguyen Van A' and 'Tran Thi B'.","SearchQuery1=Nguyen Van A; SearchQuery2=Thi","1. Open Scan Management;
2. Enter 'Nguyen Van A' in the Search box and observe the student list;
3. Clear the search and enter 'Thi' in the search box; 4. Observe the student list","Searching 'Nguyen Van A' displays only Nguyen Van A. Searching 'Thi' displays only Tran Thi B (matching partial name 'Thi'). List updates in real-time.","Medium","Related Requirement: M02-F10, Scenario: SC-11"
"TC-M02-018","Module 02","M02-F10","Search, Filter & Sorting","Filter Observations by Status","Verify that staff can filter the student list by observation status (Complete / Incomplete).","Staff user is logged in. Batch PNV26A contains some students with complete observations and others incomplete.","StatusFilter=Incomplete","1. Open Scan Management;
2. Select Batch PNV26A;
3. In the Status filter dropdown, select Incomplete;
4. Observe the filtered list","The student list displays only students who do not have all 4 subjects completed. Students with fully completed observations are hidden.","Medium","Related Requirement: M02-F10, Scenario: SC-11"
"TC-M02-019","Module 02","M02-F10","Search, Filter & Sorting","Sort Students Alphabetically and by Completion Progress","Verify that the student list can be sorted alphabetically or by observation completion progress.","Staff user is logged in. Batch PNV26A exists.","SortOptions=Alphabetical, CompletionProgress","1. Open Scan Management;
2. Click the Sort dropdown and select Alphabetical (A-Z);
3. Verify list sorting;
4. Click Sort dropdown and select Completion Progress (Lowest to Highest);
5. Verify list sorting","The student list rearranges correctly. Alphabetical sorting orders students by name A-Z. Completion sorting displays students with fewer completed subjects first.","Medium","Related Requirement: M02-F10, Scenario: SC-11"
"TC-M02-020","Module 02","M02-F11","Dashboard Overview","Verify Dashboard Stats and Observation Completion Rate","Verify that the dashboard displays correct metrics for active sessions, completed sessions, and completion rate.","Staff user is logged in. System has 3 active sessions (2 complete, 1 incomplete). Total 30 observation records possible, 24 completed.","None","1. Navigate to the Dashboard Overview page;
2. Observe the observation-related statistics cards","The dashboard displays: Active Observation Sessions = 3, Completed Sessions = 2, Incomplete Sessions = 1, Observation Completion Rate = 80% (24/30). Metrics are calculated accurately.","Medium","Related Requirement: M02-F11, Scenario: SC-12"
"TC-M02-021","Module 02","M02-F11","Dashboard Overview","Verify Dashboard Auto-refresh after Observation Data Updates","Verify that observation dashboard statistics update immediately when observations are completed or edited.","Staff user is logged in. Dashboard currently displays Completion Rate = 80%.","New observation saved for ST005.","1. Open Scan Management and record a new observation for ST005 (completing all remaining subjects for that day);
2. Go to Dashboard immediately;
3. Observe the Completion Rate statistic","The Completion Rate percentage card on the dashboard updates immediately to a higher percentage (e.g. 83%) without requiring a browser refresh.","Medium","Related Requirement: M02-F11, Scenario: SC-12"
"TC-M02-022","Module 02","M02-F01","Single Observation Entry","Record Observation Blocked with Empty Date","Verify that the system blocks saving an observation if the date field is empty.","Staff user is logged in.","Student=ST001; Date=Empty; IT_Rating=S; IT_Notes=Good progress","1. Open Scan Management;
2. Select Student ST001;
3. Leave Observation Date empty;
4. Enter IT rating 'S' and notes 'Good progress';
5. Click Save","Saving is blocked. A validation error message requires Observation Date to be selected. No record is saved.","High","Related Requirement: M02-F01, Scenario: SC-01, Validation Rules"
"TC-M02-023","Module 02","M02-F01","Single Observation Entry","Record Observation Blocked with Empty Student","Verify that the system blocks saving an observation if no student is selected.","Staff user is logged in.","Student=Empty; Date=2026-07-17; IT_Rating=S; IT_Notes=Good progress","1. Open Scan Management;
2. Select Date: 17/07/2026;
3. Leave Student dropdown empty;
4. Enter IT rating 'S' and notes 'Good progress';
5. Click Save","Saving is blocked. A validation error message requires a student to be selected. No record is saved.","High","Related Requirement: M02-F01, Scenario: SC-01, Validation Rules"
"TC-M02-024","Module 02","M02-F03","Batch Entry – All Subjects","Batch Entry All Subjects Skips Empty Student Rows","Verify that batch entry for all subjects skips students with completely empty inputs and reports skipped counts.","Staff user is logged in. Batch PNV26A contains active students ST001 to ST005.","Batch=PNV26A; Date=2026-07-17; Inputs for ST001, ST002, ST003; ST004 and ST005 are left blank.","1. Open Scan Management and choose Batch Entry - All Subjects;
2. Select Batch PNV26A and Date 17/07/2026;
3. Enter ratings and notes for ST001, ST002, and ST003;
4. Leave rows for ST004 and ST005 completely empty;
5. Click Save All","Records are saved successfully for ST001, ST002, and ST003. A message displays: ""Saved 3 students, Skipped 2 students"". No empty records are created for ST004 and ST005.","High","Related Requirement: M02-F03, Scenario: SC-03, Batch Entry"
"TC-M02-025","Module 02","M02-F02","Auto Rating Suggestion","Auto Rating Cleared When Notes Are Erased","Verify that if a user types notes to trigger a rating, then erases the notes, the suggested rating is reset.","Staff user is logged in. System has suggested rating 'G' after notes were typed.","Subject=PLT; Initial Notes='Excellent student'; Erased Notes=''","1. Open observation entry for PLT;
2. Type notes: 'Excellent student';
3. Wait 400ms for suggestion 'G' to appear;
4. Clear the notes text area completely;
5. Observe rating dropdown","The suggested rating 'G' is cleared, and the rating dropdown resets to the default '-' (Not Yet Assessed).","Medium","Related Requirement: M02-F02, Scenario: SC-02, Auto Rating Suggestion"
"TC-M02-026","Module 02","M02-F02","Auto Rating Suggestion","Auto Rating Suggestion Debounced During Continuous Typing","Verify that the 400ms auto-rating suggestion timer is reset (debounced) as long as typing continues.","Staff user is logged in.","Subject=IT; Notes='The student is trying very hard to solve the logic problems' typed with 200ms key pauses.","1. Open observation entry for IT;
2. Type notes continuously, pausing only 200ms between words;
3. Observe the rating dropdown during typing;
4. Stop typing completely and wait 400ms","No rating suggestion is selected or triggered while the user is actively typing. The suggestion only triggers 400ms after the user stops typing completely.","Medium","Related Requirement: M02-F02, Scenario: SC-02, Auto Rating Suggestion"
"TC-M02-027","Module 02","M02-F04","Batch Entry – By Subject","Batch Entry By Subject Blocks Save for Students Exceeding Merge Limit","Verify that Batch Entry by Subject rejects saving a student's observation if that student already has 3 or more completed subjects, while saving other students.","Staff user is logged in. Student ST001 has 3 completed subjects (IT, PLT, English) for date 17/07/2026. ST002 has 1 completed subject.","Batch=PNV26A; Subject=English; Date=2026-07-17; ST001 English=G; ST002 English=S","1. Open Batch Entry - By Subject;
2. Select Batch PNV26A, Date: 17/07/2026, and Subject: English;
3. Enter ratings/notes for ST001 and ST002;
4. Click Save","ST002 English observation is saved. ST001 save is rejected with a warning/error that a record for this date already exists/exceeds merge limit. The existing ST001 record is preserved.","High","Related Requirement: M02-F04, Scenario: SC-04, Rule 2"
"TC-M02-028","Module 02","M02-SEC","Access Control & Security","Block Student Access to Scan Management","Verify that a user logged in with a Student email cannot access the Scan Management page or endpoints.","User has student email account student01@student.passerellesnumeriques.org.","Email=student01@student.passerellesnumeriques.org","1. Log in to the application as student;
2. Attempt to navigate to the Scan Management page directly via URL;
3. Observe the system response","The Scan Management option is not available in the menu. Direct URL access is blocked, displaying ""Access Denied"" or redirecting to the Student Portal home page.","High","Related Requirement: General Rules, Scenario: SC-01, User Roles"
"TC-M02-029","Module 02","M02-F09","Concurrent Edit Handling","Concurrent Edit Saving Blocked When Session Closed","Verify that if a staff member attempts to save a student observation while another staff member completes the session, the save is blocked.","Staff Teacher A and Teacher B are logged in. Batch PNV26A session on 17/07/2026 is Incomplete. Student ST001 has an observation.","Session on 17/07/2026","1. Teacher A opens ST001 edit form;
2. Teacher B goes to progress dashboard and clicks Mark Session Complete (session status becomes Complete);
3. Teacher A edits ST001 PLT comment and clicks Save","Teacher A's save is rejected by the server because the session has been closed. An error message ""Form may be outdated."" or ""Session outdated."" is displayed. Changes are not saved.","High","Related Requirement: M02-F09, Scenario: SC-10, Session Completion & Concurrency"
"TC-M02-030","Module 02","M02-F07","Session Management","Mark Session Complete with Empty Student List","Verify that marking a session complete on a batch with no active students behaves gracefully and completes.","Staff user is logged in. Batch PNV26B is active but has no active students.","Batch=PNV26B; Date=2026-07-17","1. Navigate to progress dashboard of PNV26B on 17/07/2026;
2. Verify student list is empty;
3. Click Mark Session Complete;
4. Observe the session status","Session status transitions to Complete successfully. Auto-filled N/A count is 0. No errors or crashes occur.","Medium","Related Requirement: M02-F07, Scenario: SC-08, Session Completion"
"TC-M02-031","Module 02","M02-F07","Session Management","Block Editing of Auto-filled N/A Observations","Verify that once a session is completed, the auto-filled N/A observations are locked and cannot be edited.","Staff user is logged in. Batch PNV26A session on 17/07/2026 has been completed. Student ST002 was auto-filled with N/A.","Student=ST002; Date=2026-07-17","1. Open observation list for PNV26A on 17/07/2026;
2. Select ST002 (showing N/A for all subjects);
3. Search for Edit button or click fields to modify rating/notes;
4. Attempt to save modifications","Rating select boxes and comments are read-only. Edit controls are hidden or disabled. No changes can be saved.","High","Related Requirement: M02-F07, Scenario: SC-08, Session Completion"
