"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M07-019","Module 07 - Training Materials","M07-F05","Exam Management","Edit Exam Details","Verify functionality for updating exam title/details.","User is logged in as Staff.
Exam ""Midterm Exam"" exists.","OldExamName=""Midterm Exam""; NewExamName=""Midterm Practical Exam""","1. Click Edit icon on exam;
2. Update Exam Name to ""Midterm Practical Exam"";
3. Click Save button.","Exam details updated successfully.","High","Related Requirement: M07-F05, Business Rules 6.5"
"TC-M07-020","Module 07 - Training Materials","M07-F05","Exam Management","Permanently Delete Exam","Verify functionality for permanently deleting an exam.","User is logged in as Staff.
Exam ""Midterm Exam"" exists.","ExamName=""Midterm Exam""","1. Click Delete icon on exam;
2. Confirm permanent deletion in confirmation dialog.","Exam and all attached exam materials are permanently deleted from system.","High","Related Requirement: M07-F05, Business Rules 6.5"
"TC-M07-021","Module 07 - Training Materials","M07-F05","Exam Management","Cancel Exam Deletion Operation","Verify clicking Cancel in exam deletion dialog preserves exam without deleting.","User is logged in as Staff.
Exam deletion modal open.","Action=""Cancel Deletion""","1. Click Delete icon on exam;
2. In confirmation dialog, click Cancel button.","Dialog closes.
Exam remains intact in course.","Medium","Related Requirement: M07-F05, UI Standards"
"TC-M07-022","Module 07 - Training Materials","M07-F05","Exam Management","Verify Archive Operation Is Not Supported for Exam","Verify system does not support archiving individual exams.","User is logged in as Staff.","ExamName=""Midterm Exam""","1. Check available actions on exam.","Archive button is not available for exams (only Delete is supported).","Medium","Related Requirement: M07-F05, Business Rules 6.5"
"TC-M07-023","Module 07 - Training Materials","M07-F06","Material Link Attachment","Attach a Valid Document Link to Session/Exam","Verify functionality for attaching a valid Google Drive material link with a label.","User is logged in as Staff.
Session or Exam exists.","Label=""Lecture Slides""; Url=""https://drive.google.com/file/d/123/view""","1. Open Attach Material dialog for Session/Exam;
2. Enter Label as ""Lecture Slides"";
3. Enter URL as ""https://drive.google.com/file/d/123/view"";
4. Click Save button.","Material link is attached successfully and clickable on UI.","High","Related Requirement: M07-F06, Business Rules 6.6"
"TC-M07-024","Module 07 - Training Materials","M07-F06","Material Link Attachment","Attach Multiple Valid Document Links to Session/Exam","Verify functionality for attaching multiple document links simultaneously.","User is logged in as Staff.","Materials=[{Label: ""Slides"", Url: ""https://drive.google.com/file/1""}, {Label: ""Exercise"", Url: ""https://drive.google.com/file/2""}]","1. Add multiple material rows;
2. Enter valid Labels and Google Drive URLs;
3. Click Save button.","All material links are attached and displayed under session/exam.","High","Related Requirement: M07-F06, Business Rules 6.6"
"TC-M07-025","Module 07 - Training Materials","M07-F06","Material Link Attachment","Attach Material with Completely Empty Row (Ignore Blank Rows)","Verify system ignores completely blank material rows without raising error.","User is logged in as Staff.","Row1={Label: ""Slides"", Url: ""https://drive.google.com/...""}; Row2={Label: """", Url: """"}","1. Fill Row 1 with valid label and URL;
2. Leave Row 2 completely empty;
3. Click Save button.","System saves Row 1 successfully and ignores blank Row 2 without error.","Medium","Related Requirement: M07-F06, Business Rules 6.6"
"TC-M07-026","Module 07 - Training Materials","M07-F06","Material Link Attachment","Attach Material Fails Due to Label Provided with Empty URL","Verify system displays error when Label is filled but URL is empty.","User is logged in as Staff.","Label=""Lecture Slides""; Url=""""","1. Enter Label as ""Lecture Slides"";
2. Leave URL field empty;
3. Click Save button.","System blocks action.
Validation error appears: ""URL is required when Label is specified.""","High","Related Requirement: M07-F06, Validation Rules (Section 8)"
"TC-M07-027","Module 07 - Training Materials","M07-F06","Material Link Attachment","Attach Material Fails Due to URL Provided with Empty Label","Verify system displays error when URL is filled but Label is empty.","User is logged in as Staff.","Label=""""; Url=""https://drive.google.com/file/d/123/view""","1. Leave Label field empty;
2. Enter valid Google Drive URL;
3. Click Save button.","System blocks action.
Validation error appears: ""Label is required when URL is specified.""","High","Related Requirement: M07-F06, Validation Rules (Section 8)"
"TC-M07-028","Module 07 - Training Materials","M07-F06","Material Link Attachment","Attach Material Fails Due to Non-Google Drive Link Domain","Verify system restricts material links to Google Drive domain.","User is logged in as Staff.","Label=""External Site""; Url=""https://example.com/file.pdf""","1. Enter Label as ""External Site"";
2. Enter non-Google Drive URL ""https://example.com/file.pdf"";
3. Click Save button.","System blocks action.
Validation error appears: ""Material link must be a valid Google Drive URL.""","High","Related Requirement: M07-F06, Validation Rules (Section 8)"
"TC-M07-029","Module 07 - Training Materials","M07-F07","CSV Export & Import","Export Session List to CSV File (Export CSV)","Verify functionality for exporting course session list to a downloadable CSV file.","User is logged in as Staff.
Course contains sessions.","CourseName=""Web Development""","1. Open Course ""Web Development"";
2. Click Export CSV button.","CSV file downloads successfully containing Session ID, Session Name, and Material details.","High","Related Requirement: M07-F07, Business Rules 6.7"
"TC-M07-030","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV - Update Information of Existing Session","Verify importing CSV with matching Session ID updates existing session details.","User is logged in as Staff.
Session ID ""SES-001"" exists in system.","CsvFile=""SessionID=SES-001, SessionName=Updated HTML Basics""","1. Upload CSV containing updated name for SES-001;
2. Click Import CSV button.","Session SES-001 is updated with new name ""Updated HTML Basics"".","High","Related Requirement: M07-F07, Business Rules 6.7"
"TC-M07-031","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV - Create New Session when Session ID Is Blank","Verify importing CSV row with empty Session ID creates a brand new session.","User is logged in as Staff.","CsvFile=""SessionID=, SessionName=New CSS Grid Session""","1. Upload CSV containing blank Session ID row;
2. Click Import CSV button.","New session ""New CSS Grid Session"" is created with auto-generated Session ID.","High","Related Requirement: M07-F07, Business Rules 6.7"
"TC-M07-032","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV - Create New Session when Session ID Does Not Exist in System","Verify importing CSV row with non-existent Session ID creates a new session.","User is logged in as Staff.
Session ID ""SES-999"" does not exist.","CsvFile=""SessionID=SES-999, SessionName=Flexbox Guide""","1. Upload CSV containing non-existent Session ID;
2. Click Import CSV button.","New session ""Flexbox Guide"" is created in system.","Medium","Related Requirement: M07-F07, Business Rules 6.7"
"TC-M07-033","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV - Existing Sessions Omitted from CSV Are Retained","Verify importing CSV does not delete existing sessions that are absent from the CSV file.","User is logged in as Staff.
Sessions SES-001 and SES-002 exist.","CsvFile=""SessionID=SES-001, SessionName=HTML Basics""","1. Upload CSV containing only SES-001;
2. Perform CSV import.","SES-001 is processed, and omitted session SES-002 remains unchanged in system without being deleted.","High","Related Requirement: M07-F07, Business Rules 6.7"
"TC-M07-034","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV - Skip Materials Column in Uploaded CSV File","Verify system ignores Materials column when importing session CSV file.","User is logged in as Staff.","CsvFile=""SessionID=SES-001, SessionName=HTML, Materials=http://...""","1. Upload CSV containing Materials column;
2. Click Import CSV button.","Sessions are updated/created, and Materials column is safely ignored per business rule.","Medium","Related Requirement: M07-F07, Business Rules 6.7"
"TC-M07-035","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV Fails Due to Incorrect File Format (Non-CSV File)","Verify system rejects non-CSV file formats during import.","User is logged in as Staff.","FileName=""materials.pdf""","1. Select non-CSV file ""materials.pdf"" in import dialog;
2. Click Import CSV button.","System blocks import.
Error message appears: ""Invalid file format. Please upload a CSV file.""","High","Related Requirement: M07-F07, Validation Rules (Section 8)"
"TC-M07-036","Module 07 - Training Materials","M07-F07","CSV Export & Import","Import CSV Fails for Rows Missing Session Name","Verify system skips or flags error for CSV rows missing mandatory Session Name.","User is logged in as Staff.","CsvFile=""SessionID=SES-003, SessionName=""","1. Upload CSV containing row with empty Session Name;
2. Click Import CSV button.","System flags error for row or skips invalid row with warning message: ""Session Name is required.""","High","Related Requirement: M07-F07, Validation Rules (Section 8)"
"TC-M07-037","Module 07 - Training Materials","M07-F08","Role Permissions & Access Control","Access Control - Staff Role Has Full Management Access","Verify Staff users have full CRUD permissions for categories, courses, sessions, exams, and materials.","User is logged in as Staff.","StaffEmail=""staff@passerellesnumeriques.org""","1. Access Training Materials module;
2. Verify presence of Create, Edit, Archive, and Delete buttons.","Staff user can perform all management operations cleanly.","High","Related Requirement: M07-F08, User Roles"
"TC-M07-038","Module 07 - Training Materials","M07-F08","Role Permissions & Access Control","Access Control - Student Role Has Read-Only Access","Verify Student users can view training materials but cannot create, edit, or delete items.","User is logged in as Student.","StudentEmail=""student@student.passerellesnumeriques.org""","1. Access Training Materials module as Student;
2. Check for management buttons.","Create, Edit, Archive, Delete, and CSV Import buttons are completely hidden.
Student can view and open material links in Read-Only mode.","High","Related Requirement: M07-F08, User Roles"
"TC-M07-039","Module 07 - Training Materials","M07-F08","Role Permissions & Access Control","Access Control - External Domain Accounts Are Denied Access","Verify accounts outside organizational domains are denied access.","User attempts access with external personal account.","UserEmail=""user@gmail.com""","1. Attempt to access Training Materials URL with external email.","Access denied page or login redirect is displayed.","High","Related Requirement: M07-F08, User Roles"
"TC-M07-040","Module 07 - Training Materials","M07-F03","Course Management","Verify Auto-hiding All Child Sessions/Exams When Course Is Archived","Verify archiving a course automatically hides all nested sessions and exams.","User is logged in as Staff.
Course ""Web Development"" contains 3 sessions and 1 exam.","CourseName=""Web Development""","1. Archive course ""Web Development"";
2. View course list as Student.","Course and all its child sessions and exams are hidden from active view.","High","Related Requirement: M07-F03, Business Rules 6.3"
"TC-M07-041","Module 07 - Training Materials","M07-F03","Course Management","Verify Restoring All Child Sessions/Exams When Course Is Restored","Verify restoring an archived course restores visibility of all nested sessions and exams.","User is logged in as Staff.
Course ""Web Development"" is Archived.","CourseName=""Web Development""","1. Restore course ""Web Development"";
2. View active course list.","Course and all child sessions and exams reappear in active view.","High","Related Requirement: M07-F03, Business Rules 6.3"
