"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M06-011","Module 06 – Bi-Weekly Internship Reports","M06-F05","Dynamic Task Table","Add and remove task rows in dynamic task table","Verify functionality for add moi task row va delete bot task row hien tai trong task table.","User is logged in as Student.
Currently on report creation or edit interface.","Khong co du lieu dac biet","1. Nhap nut ""Add Task"" (Add task).
2. Enter thong tin vao task row vua create.
3. Nhap nut ""Add Task"" mot lan nua de create dong thu 2.
4. Enter thong tin cho dong thu 2.
5. Nhap nut ""Remove"" (Delete) tai task row thu nhat.","1. Mot dong moi xuat hien voi cac o enter: Ten task, Mo ta, Ket qua.
2. Enter lieu binh thuong.
3. Dong thu 2 duoc create add.
4. Enter lieu binh thuong cho dong thu 2.
5. Dong thu nhat bi delete khoi bang, chi con lai dong thu 2.","High","Related to M06-F05, Rule 6.6"
"TC-M06-012","Module 06 – Bi-Weekly Internship Reports","M06-F05","Dynamic Task Table","Prevent submit report khi danh sach task trong","Dam bao system bat buoc report phai co it nhat mot task moi allows submit.","User is logged in as Student.
Dang o interface create new report, cac truong thong tin chung da dien day du.","TaskList=Empty; Other required fields valid","1. Delete tat ca cac task row trong task table (hoac khong add dong nao).
2. Nhap nut ""Submit"" va xac nhan.","System display notification error requires phai enter it nhat mot task (e.g.: ""At least one task is required"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-013","Module 06 – Bi-Weekly Internship Reports","M06-F05","Dynamic Task Table","Prevent submit report khi co task row chua hoan thanh thong tin","Verify system bao error neu ton tai bat ky task row nao bi bo trong Ten, Mo ta hoac Ket qua khi submit.","User is logged in as Student.
Currently on new report creation interface.","TaskName=""Code FE""; Description=""""; Result=""Done"" (De trong phan Mo ta)","1. Enter day du thong tin chung hop le.
2. Add mot task row, enter Ten task la ""Code FE"", Ket qua la ""Done"", bo trong Mo ta.
3. Nhap nut ""Submit"" va xac nhan.","System bao error task row khong hop le (e.g.: ""Task fields cannot be left blank"").
Bao cao khong duoc submit.","High","Related to Rule 6.6, Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-014","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Auto-calculate so gio lam viec hang ngay va tong so gio lam viec","Verify functionality for tu dong tinh tong so gio lam viec theo tuan va tong ca ky report khi user enter so gio lam viec hang ngay.","User is logged in as Student.
Currently on report creation or edit interface.","Week1Hours=[8, 8, 8, 8, 8, 0, 0]; Week2Hours=[8, 8, 8, 8, 8, 4, 0]","1. Enter so gio lam viec cho Tuan 1 tu thu Hai den Sunday lan luot la: 8, 8, 8, 8, 8, 0, 0.
2. Enter so gio lam viec cho Tuan 2 lan luot la: 8, 8, 8, 8, 8, 4, 0.
3. Observe tong so gio cua Tuan 1, Tuan 2 va Tong so gio lam viec display tren interface.
4. Thay doi so gio ngay thu Bay Tuan 2 tu 4 thanh 8.","Tong so gio Tuan 1 tu dong display 40.
Tong so gio Tuan 2 tu dong display 44.
Tong so gio lam viec ca ky report tu dong display 84.
Khi thay doi ngay thu Bay Tuan 2 thanh 8, tong Tuan 2 lap tuc cap nhat thanh 48 va Tong so gio lam viec cap nhat thanh 88.","High","Related to M06-F06, Rule 6.7"
"TC-M06-015","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Prevent enter so gio lam viec la so am","Dam bao system khong chap nhan gia tri so gio lam viec nho hon 0.","User is logged in as Student.
Currently on report creation or edit interface.","HourInput=-2","1. Enter gia tri -2 vao o enter gio lam viec cua ngay bat ky.
2. Nhan nut ""Save as Draft"" hoac ""Submit"".","System bao error so gio khong hop le hoac tu dong khoi phuc ve 0/ngan khong cho enter so am.
Bao cao khong duoc save/submit voi gia tri am.","High","Related to Boundary Value Testing (Section 6.7)"
"TC-M06-016","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Prevent enter so gio lam viec exceeding 24 gio mot ngay","Dam bao system khong chap nhan gia tri so gio lam viec lon hon 24 gio cho mot ngay.","User is logged in as Student.
Currently on report creation or edit interface.","HourInput=25","1. Enter gia tri 25 vao o enter gio lam viec cua ngay bat ky.
2. Nhan nut ""Save as Draft"" hoac ""Submit"".","System bao error so gio cannot exceeding 24 gio mot ngay.
Gia tri khong duoc chap nhan va report khong duoc save/submit.","High","Related to Boundary Value Testing (Section 6.7)"
"TC-M06-017","Module 06 – Bi-Weekly Internship Reports","M06-F06","Auto-calculated Total Hours","Prevent enter ky tu not so vao o so gio lam viec","Dam bao system chi chap nhan du lieu so trong o enter so gio lam viec.","User is logged in as Student.
Currently on report creation or edit interface.","HourInput=""abc""","1. Enter ky tu ""abc"" vao o enter gio lam viec cua ngay bat ky.
2. Verify gia tri trong o enter.","System tu dong loai bo ky tu chu hoac display error va khong allows enter ky tu phi so.","High","Related to Boundary Value Testing (Section 6.7)"
"TC-M06-018","Module 06 – Bi-Weekly Internship Reports","M06-F07","Report Submission","Submit report successfully voi day du thong tin hop le","Verify luong submit report successfully khi dien day du va dung format tat ca cac thong tin bat buoc.","User is logged in as Student.
Dang o interface create internship report.","CompanySupervisorName=""Nguyen Van B""; StartDate=""2026-07-20""; PnvSupervisorEmail=""pnv.sup@passerellesnumeriques.org""; CompanySupervisorEmail=""company.sup@example.com""; TaskName=""Implement Login API""; TaskDesc=""Develop authentication feature""; TaskResult=""Completed successfully""; Week1Hours=[8,8,8,8,8,0,0]; Week2Hours=[8,8,8,8,8,0,0]; Challenges=""Gap kho khan khi tich hop OAuth""; SupportNeeded=""Can mentor ho tro review code""","1. Dien day du thong tin nhu trong Test Data.
2. Nhan nut ""Submit"" (Submit report).
3. Tai hop thoai xac nhan ""Submit Report"", click button ""Confirm"" (Xac nhan).","System display notification submit report successfully.
Status cua report chuyen sang ""Submitted"".
Bao cao chuyen sang che do chi doc.","High","Related to M06-F07, Rule 6.3"
"TC-M06-019","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed due to empty name nguoi supervisor company","Verify system bao error khi blank truong Ten supervisor cua company.","User is logged in as Student.
Currently on new report creation interface.","CompanySupervisorName=""""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Ten supervisor company blank.
2. Nhap nut ""Submit"" va xac nhan.","System bao error requires enter Ten supervisor company (e.g.: ""Company Supervisor Name is required"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-020","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed do blank email nguoi supervisor PNV","Verify system bao error khi blank truong Email supervisor PNV.","User is logged in as Student.
Currently on new report creation interface.","PnvSupervisorEmail=""""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Email supervisor PNV blank.
2. Nhap nut ""Submit"" va xac nhan.","System bao error requires enter Email supervisor PNV (e.g.: ""PNV Supervisor Email is required"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-021","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed do email nguoi supervisor PNV sai format","Verify system bao error khi enter email supervisor PNV khong dung format.","User is logged in as Student.
Currently on new report creation interface.","PnvSupervisorEmail=""pnv.sup""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Email supervisor PNV enter la ""pnv.sup"".
2. Nhap nut ""Submit"" va xac nhan.","System bao error format Email supervisor PNV khong hop le (e.g.: ""Invalid PNV Supervisor Email format"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-022","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed do blank email nguoi supervisor company","Verify system bao error khi blank truong Email supervisor company.","User is logged in as Student.
Currently on new report creation interface.","CompanySupervisorEmail=""""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Email supervisor company blank.
2. Nhap nut ""Submit"" va xac nhan.","System bao error requires co it nhat mot email supervisor company (e.g.: ""Company Supervisor Email is required"").
Bao cao khong duoc submit.","High","TRUNG LAP. Test case nay trung lap voi requires ""At least one valid email address"" da duoc kiem tra. Nen duoc loai bo."
"TC-M06-023","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed do email nguoi supervisor company sai format","Verify system bao error khi enter email supervisor company khong dung format email.","User is logged in as Student.
Currently on new report creation interface.","CompanySupervisorEmail=""company.sup@""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Email supervisor company enter la ""company.sup@"".
2. Nhap nut ""Submit"" va xac nhan.","System bao error format Email supervisor company khong hop le (e.g.: ""Invalid Company Supervisor Email format"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-024","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed do blank phan mo ta kho khan (Challenges)","Verify system bao error khi truong Kho khan gap phai (Challenges) bi bo trong khi submit.","User is logged in as Student.
Currently on new report creation interface.","Challenges=""""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Kho khan blank.
2. Nhap nut ""Submit"" va xac nhan.","System bao error requires enter Kho khan gap phai (e.g.: ""Challenges field is required"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-025","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Submit report failed do blank phan ho tro can thiet (Support Needed)","Verify system bao error khi truong Ho tro can thiet (Support Needed) bi bo trong khi submit.","User is logged in as Student.
Currently on new report creation interface.","SupportNeeded=""""; Cac truong khac deu hop le","1. Dien day du thong tin hop le tru truong Ho tro can thiet blank.
2. Nhap nut ""Submit"" va xac nhan.","System bao error requires enter Ho tro can thiet (e.g.: ""Support Needed field is required"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-026","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Huy xac nhan submit report","Dam bao system khong submit report neu user click button Huy (Cancel) tren hop thoai xac nhan submit.","User is logged in as Student.
Dang o interface create report va da enter day du thong tin hop le.","Cac thong tin hop le","1. Nhap nut ""Submit"".
2. Khi hop thoai xac nhan ""Submit Report"" hien len, click button ""Cancel"" (Huy) hoac nut dong hop thoai.","Hop thoai dong lai.
Bao cao khong duoc submit va status van la draft hoac chua save.
Nguoi dung van can tiep tuc edit report.","Medium","Related to Rule 6.3, Workflow"
"TC-M06-027","Module 06 – Bi-Weekly Internship Reports","M06-F07","Report Submission","Bao cao da submit chuyen sang status chi doc mai mai","Dam bao report sau khi submit (Submitted) se bi khoa, cannot edit hay delete boi student.","User is logged in as Student.
Co mot report trong danh sach da o status ""Submitted"".","ReportStatus=""Submitted""","1. Mo xem chi tiet report da submit.
2. Verify su xuat hien cua nut ""Edit"" (Edit), ""Save"" (Save), hoac ""Delete"" (Delete).
3. Thu click dup hoac thay doi noi dung cac truong thong tin.","Nut ""Edit"" va ""Save as Draft"" not displayed.
Tat ca cac truong thong tin deu o status chi doc (disabled/read-only).
Hoc vien cannot sua doi bat ky du lieu nao.","High","Related to M06-F07, Rule 6.3, Rule 6.11"
"TC-M06-028","Module 06 – Bi-Weekly Internship Reports","M06-F08","Automatic Email Notification","Gui email notification tu dong khi submit report successfully","Verify whether system co tu dong gui email voi dung format va dung doi tuong sau khi submit report hay khong.","Nguoi dung da log in voi quyen Student ten ""Nguyen Van A"", lop ""PNV26A"", lam viec tai company ""TechCorp"".
System ket noi email hoat dong binh thuong.","StudentName=""Nguyen Van A""; BatchName=""PNV26A""; Company=""TechCorp""; PnvSupervisorEmail=""pnv.sup@passerellesnumeriques.org""; CompanySupervisorEmail=""company.sup@example.com""; StudentEmail=""student01@student.passerellesnumeriques.org""; StartDate=""2026-07-20""; EndDate=""2026-08-02""","1. Dien day du thong tin report cua student ""Nguyen Van A"" lam viec tai ""TechCorp"" tu ngay ""2026-07-20"" den ""2026-08-02"".
2. Nhap nut ""Submit"" va xac nhan submit report.
3. Verify email nhan duoc tu account PNV Supervisor, Company Supervisor va student.","1. Bao cao submit successfully.
2. Email duoc tu dong gui den dia chi ""pnv.sup@passerellesnumeriques.org"" va ""company.sup@example.com"".
3. Email duoc gui CC cho ""student01@student.passerellesnumeriques.org"" va ""ero.vietnam@passerellesnumeriques.org"".
4. Tieu de email co format chinh xac: ""[PNV26A] [Bi-Weekly Internship Report] Nguyen Van A - TechCorp (Period: 20/07 – 02/08)""","High","Related to M06-F08, Rule 6.10"
"TC-M06-029","Module 06 – Bi-Weekly Internship Reports","M06-F08","Automatic Email Notification","Xu ly error khi gui email notification failed","Dam bao system van ghi nhan submit report successfully va display cphoto bao neu qua trinh gui email tu dong bi error.","User is logged in as Student.
System email bi error ket noi hoac account gui bi chan.","Cac thong tin hop le","1. Dien day du thong tin report hop le.
2. Nhap nut ""Submit"" va xac nhan submit report.","System display cphoto bao error gui email (e.g.: ""Email notification failed: [Reason]"").
Bao cao van duoc submit successfully va status chuyen sang ""Submitted"" binh thuong.
Du lieu report bi khoa thanh chi doc.","High","Related to Rule 6.11, Error Handling (Section 8)"
"TC-M06-030","Module 06 – Bi-Weekly Internship Reports","M06-F09","Staff View of Student Reports","Staff xem internship report cua student","Verify whether account Staff can xem duoc noi dung chi tiet report da submit cua student hay khong.","User is logged in as Staff.
Hoc vien ""Nguyen Van A"" da submit internship report.","StudentName=""Nguyen Van A""; ReportStatus=""Submitted""","1. Log in voi quyen Staff.
2. Truy cap vao trang chi tiet student ""Nguyen Van A"".
3. Tim phan Bao cao internship cua student.
4. Nhap vao xem chi tiet report da submit.","Staff can xem day du noi dung chi tiet cua report student da submit.
Bao cao display chinh xac cac thong tin student da dien.","High","Related to M06-F09, Rule 6.12"
"TC-M06-031","Module 06 – Bi-Weekly Internship Reports","M06-F09","Staff View of Student Reports","Staff cannot sua hoac delete report cua student","Dam bao Staff chi co quyen xem (Read-only) va cannot thay doi thong tin hoac delete report cua student.","User is logged in as Staff.
Dang o man hinh xem chi tiet report cua student ""Nguyen Van A"".","StudentName=""Nguyen Van A""","1. Verify su xuat hien cua cac nut edit (Edit), save (Save), hoac delete (Delete) report.
2. Thu thay doi gia tri trong cac truong thong tin cua report student.","Khong co bat ky nut hoac tuy select edit/delete nao display voi account Staff.
Tat ca cac truong thong tin deu bi khoa, cannot tuong tac thay doi gia tri.","High","Related to Staff Access (Rule 6.12)"
