"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M09-011","Module 09 - Student Portal","M09-F06","Grade Color Coding","Color Code Final Grade (/10) for Failing Grade (< 5.5)","Verify final subject grade < 5.5 displays in Red badge styling.","Student is logged into Student Portal.","Subject=""English 1""; FinalGrade=4.0","1. Locate subject ""English 1"" with final grade 4.0;
2. Inspect badge color.","Grade 4.0 displays in Red badge styling (#A50E0E / light red fill).","High","Related Requirement: M09-F06, Color Rules 5.1"
"TC-M09-012","Module 09 - Student Portal","M09-F06","Grade Color Coding","Color Code GPA (/4) for Excellent GPA (>= 3.5)","Verify semester GPA >= 3.5 displays in Green highlight styling.","Student is logged into Student Portal.","GPA=3.65","1. View GPA Summary card on Student Portal;
2. Inspect GPA badge color.","GPA 3.65 displays with Green text/background styling.","High","Related Requirement: M09-F06, Color Rules 5.2"
"TC-M09-013","Module 09 - Student Portal","M09-F06","Grade Color Coding","Color Code GPA (/4) for Good/Average GPA (2.0 - 3.4)","Verify semester GPA between 2.0 and 3.4 displays in Orange/Yellow highlight styling.","Student is logged into Student Portal.","GPA=2.85","1. View GPA Summary card on Student Portal;
2. Inspect GPA badge color.","GPA 2.85 displays with Orange/Yellow text/background styling.","High","Related Requirement: M09-F06, Color Rules 5.2"
"TC-M09-014","Module 09 - Student Portal","M09-F06","Grade Color Coding","Color Code GPA (/4) for Low GPA (< 2.0)","Verify semester GPA < 2.0 displays in Red highlight styling.","Student is logged into Student Portal.","GPA=1.75","1. View GPA Summary card on Student Portal;
2. Inspect GPA badge color.","GPA 1.75 displays with Red text/background styling.","High","Related Requirement: M09-F06, Color Rules 5.2"
"TC-M09-015","Module 09 - Student Portal","M09-F07","Re-study Status Display","Display Retake/Re-study Badge for Retaken Course","Verify system displays a clear ""Re-study"" or ""Retake"" badge next to subjects flagged for re-study.","Student is logged into Student Portal. Subject ""Networking"" is flagged as Re-study.","Subject=""Networking""; IsRestudy=True","1. View subject list for current semester;
2. Inspect row for subject ""Networking"".","Subject row displays a prominent ""Re-study"" badge next to course name.","High","Related Requirement: M09-F07, Business Rules 6.7"
"TC-M09-016","Module 09 - Student Portal","M09-F08","Internship Report Shortcut Visibility","Display Internship Report Shortcut when Internship Group Is Active (On-going)","Verify system displays Internship Report shortcut button on Student Portal header when student belongs to an active internship group.","Student is logged into Student Portal. Student belongs to an internship group with status ""On-going"".","InternshipGroupStatus=""On-going""","1. Open Student Portal home page;
2. Check header navigation bar.","Internship Report shortcut button is visible and clicking it opens bi-weekly report submission module.","High","Related Requirement: M09-F08, Business Rules 6.8"
"TC-M09-017","Module 09 - Student Portal","M09-F08","Internship Report Shortcut Visibility","Hide Internship Report Shortcut when Internship Group Status Is Not On-going","Verify system hides Internship Report shortcut button when internship group status is Completed or Archived.","Student is logged into Student Portal. Student belongs to an internship group with status ""Completed"".","InternshipGroupStatus=""Completed""","1. Open Student Portal home page;
2. Check header navigation bar.","Internship Report shortcut button is hidden from header.","High","Related Requirement: M09-F08, Business Rules 6.8"
"TC-M09-018","Module 09 - Student Portal","M09-F08","Internship Report Shortcut Visibility","Hide Internship Report Shortcut when Student Is Not Assigned to Any Internship Group","Verify system hides Internship Report shortcut button when student has not been assigned to any internship group.","Student is logged into Student Portal. Student is not in any internship group.","InternshipGroup=None","1. Open Student Portal home page;
2. Check header navigation bar.","Internship Report shortcut button is completely hidden from header.","High","Related Requirement: M09-F08, Business Rules 6.8"
"TC-M09-019","Module 09 - Student Portal","M09-F09","Student Data Isolation","Verify Data Isolation Between Students (Data Isolation)","Verify student can only view their own grades and cannot access academic records of other students.","Student A (ST001) is logged into Student Portal.","StudentA_ID=""ST001""; StudentB_ID=""ST002""","1. Log in as Student A;
2. Inspect displayed student name, ID, and grades;
3. Attempt to alter URL parameters to request Student B (ST002) record.","Student A sees strictly ST001 records. Attempting to tamper URL parameters returns 403 Forbidden or redirects to own profile.","High","Related Requirement: M09-F09, Security Standards 7.1"
"TC-M09-020","Module 09 - Student Portal","M09-F09","Student Data Isolation","Block Direct API Calls for Unauthenticated Grade Retrieval","Verify backend grade fetch API rejects requests lacking valid session JWT token.","Unauthenticated user.","ApiEndpoint=""GET /api/student/grades""","1. Submit direct HTTP GET request to grade API without Authorization header.","Backend rejects request with HTTP 401 Unauthorized.","High","Related Requirement: M09-F09, Security Standards 7.1"
"TC-M09-021","Module 09 - Student Portal","M09-F10","Responsive Design","Verify Interface Rendering on Mobile Devices (Responsive UI)","Verify Student Portal layout adapts cleanly to small screen viewports (smartphones/tablets).","Student is logged into Student Portal. Browser viewport set to 375px width (iPhone dimensions).","ViewportWidth=""375px""","1. Resize viewport to 375px width;
2. Inspect grade table, cards, navigation bar, and buttons.","Layout stacks vertically without horizontal scroll overflow. Table scrolls smoothly or collapses into cards cleanly.","Medium","Related Requirement: M09-F10, UI Standards"
"TC-M09-022","Module 09 - Student Portal","M09-F01","Role-based Auto-login","Verify Behavior when Session Expires (Google Sign-Out / Session Expiry)","Verify system redirects student to login page when session token expires.","Student session token has expired after period of inactivity.","SessionState=""Expired""","1. Perform action on Student Portal after session expiration.","System clears session state, displays notification ""Session expired. Please sign in again"", and redirects to login page.","High","Related Requirement: M09-F01, Security Standards 7.2"
"TC-M09-023","Module 09 - Student Portal","M09-F02","Semester Navigation","Verify Validation of Invalid Semester Parameter (Semester Validation)","Verify system handles invalid or non-existent semester parameters in URL gracefully.","Student is logged into Student Portal.","InvalidSemesterParam=""semester=999""","1. Navigate to Student Portal URL with parameter semester=999.","System defaults to current active semester without crashing or throwing unhandled exception.","Medium","Related Requirement: M09-F02, Error Handling 8.3"
