"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M08-011","Module 08 - Profile Photo Management","M08-F05","Google Drive Storage Naming","Verify File Permissions on Google Drive Storage","Verify uploaded photo files on Google Drive are configured with public read permission for rendering.","Photo uploaded to Google Drive.","FileId=""1A2B3C""","1. Upload photo for student;
2. Verify direct view URL accessibility.","Image URL resolves and renders image in web browser without authentication wall.","High","Related Requirement: M08-F05, Business Rules 6.5"
"TC-M08-012","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Upload Oversized Image File Exceeding Maximum Limit","Verify system blocks uploading files exceeding file size limit (e.g., > 5MB).","User is logged in as Staff.","FileName=""large_photo.jpg""; FileSize=""12MB""","1. Select oversized file ""large_photo.jpg"" (12MB);
2. Click Save Photo button.","System blocks upload.
Validation error appears: ""File size exceeds maximum limit of 5MB.""","High","Related Requirement: M08-F01, Validation Rules (Section 8)"
"TC-M08-013","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Upload Image File with Uppercase Extension (.JPG / .PNG)","Verify system handles uppercase file extensions (.JPG, .PNG) correctly.","User is logged in as Staff.","FileName=""PHOTO.JPG""","1. Select file ""PHOTO.JPG"";
2. Click Save Photo button.","System accepts upload successfully regardless of extension case.","Medium","Related Requirement: M08-F01, Business Rules 6.1"
"TC-M08-014","Module 08 - Profile Photo Management","M08-F06","Drive Integration Error Handling","Upload Fails Due to Google Drive Connection Error","Verify graceful error handling when Google Drive API connection fails.","User is logged in as Staff.
Google Drive service is disconnected or unreachable.","DriveApiStatus=""Disconnected""","1. Attempt to upload profile photo when Drive API is offline.","System catches exception.
Error message displays: ""Unable to connect to storage service. Please try again later.""","Medium","Related Requirement: M08-F06, Error Handling (Section 8)"
"TC-M08-015","Module 08 - Profile Photo Management","M08-F06","Drive Integration Error Handling","Upload Fails Due to Unconfigured Google Drive Target Folder","Verify error notification when Drive folder ID is missing or invalid in system settings.","User is logged in as Staff.
Target folder ID in config is invalid.","DriveFolderId=""INVALID_ID""","1. Attempt to upload profile photo.","System blocks upload and logs configuration error message for administrator.","Medium","Related Requirement: M08-F06, Error Handling (Section 8)"
"TC-M08-016","Module 08 - Profile Photo Management","M08-F03","Default Avatar Display","Display Default Avatar When Photo URL Returns HTTP 404 Error","Verify system gracefully falls back to default avatar if image URL fails to load (404 error).","User is logged in.
Student photo URL in database points to non-existent image resource.","PhotoUrl=""https://drive.google.com/non_existent.jpg""","1. Open Student Detail page;
2. Observe image element on error event.","Image onError handler triggers and smoothly replaces broken image link with default placeholder avatar.","Medium","Related Requirement: M08-F03, Error Handling (Section 8)"
"TC-M08-017","Module 08 - Profile Photo Management","M08-F07","Role Permissions & Access Control","Verify Student Role Cannot Upload or Delete Profile Photo","Verify Student role has read-only photo permissions and cannot upload or delete photos.","User is logged in as Student.","StudentEmail=""student@student.passerellesnumeriques.org""","1. Navigate to Student Detail / Profile page as Student;
2. Inspect photo options.","Upload Photo and Delete Photo buttons are absent from UI.","High","Related Requirement: M08-F07, User Roles"
"TC-M08-018","Module 08 - Profile Photo Management","M08-F07","Role Permissions & Access Control","Block Direct API Calls for Photo Upload from Student Account","Verify backend API blocks photo upload requests submitted with Student JWT authorization token.","Student authorization token.","ApiEndpoint=""POST /api/students/st001/photo""","1. Submit direct HTTP POST upload request using Student auth token.","Backend rejects request with HTTP 403 Forbidden status.","High","Related Requirement: M08-F07, User Roles"
"TC-M08-019","Module 08 - Profile Photo Management","M08-F07","Role Permissions & Access Control","Deny Access to External Organization Accounts","Verify users from external email domains cannot access profile photo API or management UI.","External domain account.","UserEmail=""external@gmail.com""","1. Attempt access with external account.","System denies access with HTTP 403 Forbidden.","High","Related Requirement: M08-F07, User Roles"
"TC-M08-020","Module 08 - Profile Photo Management","M08-F08","Feature Scope Verification","Verify Image Editing and Cropping Features Are Not Present","Verify profile photo management upload directly stores selected file without client-side image cropping tools.","User is logged in as Staff.
Uploading photo.","FileName=""photo.jpg""","1. Select image file in upload modal;
2. Observe upload workflow.","File uploads directly without displaying cropping modal, maintaining simple out-of-scope workflow.","Low","Related Requirement: M08-F08, Out of Scope (Section 12)"
